config,n_dets,n_trks,time_ns
greedy_giou_bestmodel_conf_padd_15_yc,69,59,1138320581
greedy_giou_bestmodel_conf_padd_15_yc,88,71,1534113254
greedy_giou_bestmodel_conf_padd_15_yc,85,68,1618224276
greedy_giou_bestmodel_conf_padd_15_yc,88,62,1973859587
greedy_giou_bestmodel_conf_padd_15_yc,87,65,2072998371
greedy_giou_bestmodel_conf_padd_15_yc,86,68,2078409606
greedy_giou_bestmodel_conf_padd_15_yc,71,71,2024758122
greedy_giou_bestmodel_conf_padd_15_yc,79,69,1794971986
greedy_giou_bestmodel_conf_padd_15_yc,61,69,1329356978
greedy_giou_bestmodel_conf_padd_15_yc,70,72,1274278483
greedy_giou_bestmodel_conf_padd_15_yc,63,72,1183551641
greedy_giou_bestmodel_conf_padd_15_yc,56,67,1080222639
greedy_giou_bestmodel_conf_padd_15_yc,51,63,727357911
greedy_giou_bestmodel_conf_padd_15_yc,55,65,948298464
greedy_giou_bestmodel_conf_padd_15_yc,67,53,847009300
greedy_giou_bestmodel_conf_padd_15_yc,76,50,790229450
greedy_giou_bestmodel_conf_padd_15_yc,58,39,586191306
greedy_giou_bestmodel_conf_padd_15_yc,75,22,6322448
greedy_giou_bestmodel_conf_padd_15_yc,55,23,261198426
greedy_giou_bestmodel_conf_padd_15_yc,69,32,380243961
greedy_giou_bestmodel_conf_padd_15_yc,64,39,491563830
greedy_giou_bestmodel_conf_padd_15_yc,57,41,531365456
greedy_giou_bestmodel_conf_padd_15_yc,46,38,564404061
greedy_giou_bestmodel_conf_padd_15_yc,50,45,631189253
greedy_giou_bestmodel_conf_padd_15_yc,44,40,667254602
greedy_giou_bestmodel_conf_padd_15_yc,70,41,772974703
greedy_giou_bestmodel_conf_padd_15_yc,64,45,882904454
greedy_giou_bestmodel_conf_padd_15_yc,51,52,978454689
greedy_giou_bestmodel_conf_padd_15_yc,66,50,1238155080
greedy_giou_bestmodel_conf_padd_15_yc,91,60,1716780359
greedy_giou_bestmodel_conf_padd_15_yc,98,63,1984111327
greedy_giou_bestmodel_conf_padd_15_yc,101,65,1880766745
greedy_giou_bestmodel_conf_padd_15_yc,108,76,2038462430
greedy_giou_bestmodel_conf_padd_15_yc,117,78,2307991723
greedy_giou_bestmodel_conf_padd_15_yc,86,81,1917356175
greedy_giou_bestmodel_conf_padd_15_yc,96,86,2389738598
greedy_giou_bestmodel_conf_padd_15_yc,90,86,2238778833
greedy_giou_bestmodel_conf_padd_15_yc,95,85,2565244001
greedy_giou_bestmodel_conf_padd_15_yc,92,81,2470424483
greedy_giou_bestmodel_conf_padd_15_yc,93,73,2454841831
greedy_giou_bestmodel_conf_padd_15_yc,88,69,1943958027
greedy_giou_bestmodel_conf_padd_15_yc,86,79,2168012464
greedy_giou_bestmodel_conf_padd_15_yc,64,72,1687978157
greedy_giou_bestmodel_conf_padd_15_yc,64,65,1554674396
greedy_giou_bestmodel_conf_padd_15_yc,65,74,1494826768
greedy_giou_bestmodel_conf_padd_15_yc,70,70,1540128113
greedy_giou_bestmodel_conf_padd_15_yc,76,66,1533100865
greedy_giou_bestmodel_conf_padd_15_yc,79,68,1548342005
greedy_giou_bestmodel_conf_padd_15_yc,82,61,1631441096
greedy_giou_bestmodel_conf_padd_15_yc,68,56,1153809535
greedy_giou_bestmodel_conf_padd_15_yc,95,68,1575951719
greedy_giou_bestmodel_conf_padd_15_yc,86,66,1669050045
greedy_giou_bestmodel_conf_padd_15_yc,84,65,1745939178
greedy_giou_bestmodel_conf_padd_15_yc,82,63,1320956978
greedy_giou_bestmodel_conf_padd_15_yc,89,75,1575762844
greedy_giou_bestmodel_conf_padd_15_yc,95,76,2265951902
greedy_giou_bestmodel_conf_padd_15_yc,101,79,2401526755
greedy_giou_bestmodel_conf_padd_15_yc,95,79,2740286754
greedy_giou_bestmodel_conf_padd_15_yc,94,37,8019154
greedy_giou_bestmodel_conf_padd_15_yc,97,46,1598603119
greedy_giou_bestmodel_conf_padd_15_yc,81,45,1304593331
greedy_giou_bestmodel_conf_padd_15_yc,81,51,1535244004
greedy_giou_bestmodel_conf_padd_15_yc,68,48,1450799383
greedy_giou_bestmodel_conf_padd_15_yc,71,52,1532275658
greedy_giou_bestmodel_conf_padd_15_yc,65,50,1237005251
greedy_giou_bestmodel_conf_padd_15_yc,44,48,663445032
greedy_giou_bestmodel_conf_padd_15_yc,43,48,707435596
greedy_giou_bestmodel_conf_padd_15_yc,47,48,699285278
greedy_giou_bestmodel_conf_padd_15_yc,50,45,769647076
greedy_giou_bestmodel_conf_padd_15_yc,45,43,565362131
greedy_giou_bestmodel_conf_padd_15_yc,43,40,538812322
greedy_giou_bestmodel_conf_padd_15_yc,48,47,469192830
greedy_giou_bestmodel_conf_padd_15_yc,48,43,559227719
greedy_giou_bestmodel_conf_padd_15_yc,55,45,710501575
greedy_giou_bestmodel_conf_padd_15_yc,47,43,718226473
greedy_giou_bestmodel_conf_padd_15_yc,47,43,585880652
greedy_giou_bestmodel_conf_padd_15_yc,48,41,729162753
greedy_giou_bestmodel_conf_padd_15_yc,48,39,578146301
greedy_giou_bestmodel_conf_padd_15_yc,38,39,512830484
greedy_giou_bestmodel_conf_padd_15_yc,37,38,458434347
greedy_giou_bestmodel_conf_padd_15_yc,36,37,467900205
greedy_giou_bestmodel_conf_padd_15_yc,44,39,579796514
greedy_giou_bestmodel_conf_padd_15_yc,44,36,651601284
greedy_giou_bestmodel_conf_padd_15_yc,49,39,607096662
greedy_giou_bestmodel_conf_padd_15_yc,56,45,838268624
greedy_giou_bestmodel_conf_padd_15_yc,51,47,841404008
greedy_giou_bestmodel_conf_padd_15_yc,50,51,740221841
greedy_giou_bestmodel_conf_padd_15_yc,49,48,818050348
greedy_giou_bestmodel_conf_padd_15_yc,55,50,878713486
greedy_giou_bestmodel_conf_padd_15_yc,64,47,945757369
greedy_giou_bestmodel_conf_padd_15_yc,52,53,659638878
greedy_giou_bestmodel_conf_padd_15_yc,45,50,709771803
greedy_giou_bestmodel_conf_padd_15_yc,42,48,704004963
greedy_giou_bestmodel_conf_padd_15_yc,48,47,637529530
greedy_giou_bestmodel_conf_padd_15_yc,43,44,687631910
greedy_giou_bestmodel_conf_padd_15_yc,58,44,788211780
greedy_giou_bestmodel_conf_padd_15_yc,53,47,674252298
greedy_giou_bestmodel_conf_padd_15_yc,64,49,808028298
greedy_giou_bestmodel_conf_padd_15_yc,56,50,752202003
greedy_giou_bestmodel_conf_padd_15_yc,89,39,8207321
greedy_giou_bestmodel_conf_padd_15_yc,88,49,1040230289
greedy_giou_bestmodel_conf_padd_15_yc,91,65,1291514714
greedy_giou_bestmodel_conf_padd_15_yc,96,71,1898805265
greedy_giou_bestmodel_conf_padd_15_yc,93,78,2102136051
greedy_giou_bestmodel_conf_padd_15_yc,86,80,2055563250
greedy_giou_bestmodel_conf_padd_15_yc,101,86,2416382352
greedy_giou_bestmodel_conf_padd_15_yc,91,90,2423364059
greedy_giou_bestmodel_conf_padd_15_yc,97,93,2578193181
greedy_giou_bestmodel_conf_padd_15_yc,88,93,2631053673
greedy_giou_bestmodel_conf_padd_15_yc,100,94,2699589476
greedy_giou_bestmodel_conf_padd_15_yc,88,91,2747983760
greedy_giou_bestmodel_conf_padd_15_yc,91,93,2661187323
greedy_giou_bestmodel_conf_padd_15_yc,88,91,2786082207
greedy_giou_bestmodel_conf_padd_15_yc,81,87,2497041854
greedy_giou_bestmodel_conf_padd_15_yc,84,87,2393071180
greedy_giou_bestmodel_conf_padd_15_yc,93,91,2650970144
greedy_giou_bestmodel_conf_padd_15_yc,90,89,2265413556
greedy_giou_bestmodel_conf_padd_15_yc,86,91,2443345225
greedy_giou_bestmodel_conf_padd_15_yc,80,88,2575117656
greedy_giou_bestmodel_conf_padd_15_yc,88,92,2351567106
greedy_giou_bestmodel_conf_padd_15_yc,88,92,2679639836
greedy_giou_bestmodel_conf_padd_15_yc,87,89,2692050348
greedy_giou_bestmodel_conf_padd_15_yc,89,85,2701691730
greedy_giou_bestmodel_conf_padd_15_yc,93,85,2725707472
greedy_giou_bestmodel_conf_padd_15_yc,84,91,2273883591
greedy_giou_bestmodel_conf_padd_15_yc,73,82,2239367001
greedy_giou_bestmodel_conf_padd_15_yc,69,78,1794099943
greedy_giou_bestmodel_conf_padd_15_yc,75,79,1996843805
greedy_giou_bestmodel_conf_padd_15_yc,74,81,2083298603
greedy_giou_bestmodel_conf_padd_15_yc,69,79,2119094326
greedy_giou_bestmodel_conf_padd_15_yc,59,70,1780584947
greedy_giou_bestmodel_conf_padd_15_yc,70,68,1697087391
greedy_giou_bestmodel_conf_padd_15_yc,91,73,2413909087
greedy_giou_bestmodel_conf_padd_15_yc,99,78,2279647345
greedy_giou_bestmodel_conf_padd_15_yc,101,80,2372994300
greedy_giou_bestmodel_conf_padd_15_yc,74,74,1948456780
greedy_giou_bestmodel_conf_padd_15_yc,71,77,2018046475
greedy_giou_bestmodel_conf_padd_15_yc,70,83,2306297739
greedy_giou_bestmodel_conf_padd_15_yc,80,80,2587484194
greedy_giou_bestmodel_conf_padd_15_yc,90,40,8088862
greedy_giou_bestmodel_conf_padd_15_yc,89,45,1657399704
greedy_giou_bestmodel_conf_padd_15_yc,88,53,2020515856
greedy_giou_bestmodel_conf_padd_15_yc,94,63,2330053766
greedy_giou_bestmodel_conf_padd_15_yc,80,65,2738750475
greedy_giou_bestmodel_conf_padd_15_yc,98,79,4007116398
greedy_giou_bestmodel_conf_padd_15_yc,105,82,5239883843
greedy_giou_bestmodel_conf_padd_15_yc,90,86,4974278758
greedy_giou_bestmodel_conf_padd_15_yc,84,76,5372333826
greedy_giou_bestmodel_conf_padd_15_yc,98,87,5272428942
greedy_giou_bestmodel_conf_padd_15_yc,96,96,6006922574
greedy_giou_bestmodel_conf_padd_15_yc,100,90,6487788678
greedy_giou_bestmodel_conf_padd_15_yc,87,90,5331928547
greedy_giou_bestmodel_conf_padd_15_yc,87,81,4416539962
greedy_giou_bestmodel_conf_padd_15_yc,94,85,4821435194
greedy_giou_bestmodel_conf_padd_15_yc,91,78,4594617750
greedy_giou_bestmodel_conf_padd_15_yc,83,82,3282143413
greedy_giou_bestmodel_conf_padd_15_yc,61,75,2833943061
greedy_giou_bestmodel_conf_padd_15_yc,48,72,1485646952
greedy_giou_bestmodel_conf_padd_15_yc,57,80,1596899423
greedy_giou_bestmodel_conf_padd_15_yc,56,75,1588001305
greedy_giou_bestmodel_conf_padd_15_yc,69,66,1140438144
greedy_giou_bestmodel_conf_padd_15_yc,79,48,643976544
greedy_giou_bestmodel_conf_padd_15_yc,84,43,308149464
greedy_giou_bestmodel_conf_padd_15_yc,104,43,407431879
greedy_giou_bestmodel_conf_padd_15_yc,108,46,556045921
greedy_giou_bestmodel_conf_padd_15_yc,101,29,286993823
greedy_giou_bestmodel_conf_padd_15_yc,118,46,294435785
greedy_giou_bestmodel_conf_padd_15_yc,111,58,310601203
greedy_giou_bestmodel_conf_padd_15_yc,98,49,204087284
greedy_giou_bestmodel_conf_padd_15_yc,95,52,200419027
greedy_giou_bestmodel_conf_padd_15_yc,119,43,231565495
greedy_giou_bestmodel_conf_padd_15_yc,101,49,182739753
greedy_giou_bestmodel_conf_padd_15_yc,96,43,275977736
greedy_giou_bestmodel_conf_padd_15_yc,106,51,249763848
greedy_giou_bestmodel_conf_padd_15_yc,63,50,226700665
greedy_giou_bestmodel_conf_padd_15_yc,69,56,359009440
greedy_giou_bestmodel_conf_padd_15_yc,55,52,413441286
greedy_giou_bestmodel_conf_padd_15_yc,76,48,409958296
greedy_giou_bestmodel_conf_padd_15_yc,58,52,441171566
greedy_giou_bestmodel_conf_padd_15_yc,42,16,4554049
greedy_giou_bestmodel_conf_padd_15_yc,52,20,85579430
greedy_giou_bestmodel_conf_padd_15_yc,44,21,76713964
greedy_giou_bestmodel_conf_padd_15_yc,33,24,126789839
greedy_giou_bestmodel_conf_padd_15_yc,37,28,163314433
greedy_giou_bestmodel_conf_padd_15_yc,38,30,152088819
greedy_giou_bestmodel_conf_padd_15_yc,44,32,152485447
greedy_giou_bestmodel_conf_padd_15_yc,48,36,193064536
greedy_giou_bestmodel_conf_padd_15_yc,40,38,263072306
greedy_giou_bestmodel_conf_padd_15_yc,46,40,347132507
greedy_giou_bestmodel_conf_padd_15_yc,35,36,222731949
greedy_giou_bestmodel_conf_padd_15_yc,35,42,289828617
greedy_giou_bestmodel_conf_padd_15_yc,38,35,318539430
greedy_giou_bestmodel_conf_padd_15_yc,42,32,319205500
greedy_giou_bestmodel_conf_padd_15_yc,28,31,249418359
greedy_giou_bestmodel_conf_padd_15_yc,34,32,258220805
greedy_giou_bestmodel_conf_padd_15_yc,25,28,206150605
greedy_giou_bestmodel_conf_padd_15_yc,29,25,156525681
greedy_giou_bestmodel_conf_padd_15_yc,25,22,158486720
greedy_giou_bestmodel_conf_padd_15_yc,35,26,165590123
greedy_giou_bestmodel_conf_padd_15_yc,40,28,203893103
greedy_giou_bestmodel_conf_padd_15_yc,34,27,253784631
greedy_giou_bestmodel_conf_padd_15_yc,28,18,229793438
greedy_giou_bestmodel_conf_padd_15_yc,27,18,175174844
greedy_giou_bestmodel_conf_padd_15_yc,24,19,196599391
greedy_giou_bestmodel_conf_padd_15_yc,31,23,163203658
greedy_giou_bestmodel_conf_padd_15_yc,31,22,180621774
greedy_giou_bestmodel_conf_padd_15_yc,31,20,209988094
greedy_giou_bestmodel_conf_padd_15_yc,31,24,234982837
greedy_giou_bestmodel_conf_padd_15_yc,41,24,259583291
greedy_giou_bestmodel_conf_padd_15_yc,40,29,254040923
greedy_giou_bestmodel_conf_padd_15_yc,54,34,393929871
greedy_giou_bestmodel_conf_padd_15_yc,50,31,319345062
greedy_giou_bestmodel_conf_padd_15_yc,39,36,376558447
greedy_giou_bestmodel_conf_padd_15_yc,33,32,242928332
greedy_giou_bestmodel_conf_padd_15_yc,32,28,211611642
greedy_giou_bestmodel_conf_padd_15_yc,28,24,166836215
greedy_giou_bestmodel_conf_padd_15_yc,36,27,172851892
greedy_giou_bestmodel_conf_padd_15_yc,33,23,149835615
greedy_giou_bestmodel_conf_padd_15_yc,24,17,111296442
greedy_giou_bestmodel_conf_padd_15_yc,35,10,5848172
greedy_giou_bestmodel_conf_padd_15_yc,22,11,35330711
greedy_giou_bestmodel_conf_padd_15_yc,33,9,60972148
greedy_giou_bestmodel_conf_padd_15_yc,33,12,56261302
greedy_giou_bestmodel_conf_padd_15_yc,23,13,47056543
greedy_giou_bestmodel_conf_padd_15_yc,39,21,69892348
greedy_giou_bestmodel_conf_padd_15_yc,27,14,99868664
greedy_giou_bestmodel_conf_padd_15_yc,34,19,99399779
greedy_giou_bestmodel_conf_padd_15_yc,37,26,139597632
greedy_giou_bestmodel_conf_padd_15_yc,42,28,175652233
greedy_giou_bestmodel_conf_padd_15_yc,52,29,234097261
greedy_giou_bestmodel_conf_padd_15_yc,43,31,195615006
greedy_giou_bestmodel_conf_padd_15_yc,43,30,196714448
greedy_giou_bestmodel_conf_padd_15_yc,53,30,224730085
greedy_giou_bestmodel_conf_padd_15_yc,41,33,196133306
greedy_giou_bestmodel_conf_padd_15_yc,49,36,225207880
greedy_giou_bestmodel_conf_padd_15_yc,61,47,311401185
greedy_giou_bestmodel_conf_padd_15_yc,34,32,302661783
greedy_giou_bestmodel_conf_padd_15_yc,47,35,269081873
greedy_giou_bestmodel_conf_padd_15_yc,48,35,322223423
greedy_giou_bestmodel_conf_padd_15_yc,47,38,294173092
greedy_giou_bestmodel_conf_padd_15_yc,38,37,273820230
greedy_giou_bestmodel_conf_padd_15_yc,44,31,312598845
greedy_giou_bestmodel_conf_padd_15_yc,56,29,265418066
greedy_giou_bestmodel_conf_padd_15_yc,42,27,233010438
greedy_giou_bestmodel_conf_padd_15_yc,42,33,237093125
greedy_giou_bestmodel_conf_padd_15_yc,56,37,354466930
greedy_giou_bestmodel_conf_padd_15_yc,67,37,457489333
greedy_giou_bestmodel_conf_padd_15_yc,52,38,379234858
greedy_giou_bestmodel_conf_padd_15_yc,39,36,323247784
greedy_giou_bestmodel_conf_padd_15_yc,50,30,292992360
greedy_giou_bestmodel_conf_padd_15_yc,53,33,319834450
greedy_giou_bestmodel_conf_padd_15_yc,53,30,351967618
greedy_giou_bestmodel_conf_padd_15_yc,56,31,369800519
greedy_giou_bestmodel_conf_padd_15_yc,45,32,274722026
greedy_giou_bestmodel_conf_padd_15_yc,44,33,283448751
greedy_giou_bestmodel_conf_padd_15_yc,42,33,286638234
greedy_giou_bestmodel_conf_padd_15_yc,40,34,294692121
greedy_giou_bestmodel_conf_padd_15_yc,47,32,327473161
greedy_giou_bestmodel_conf_padd_15_yc,37,27,256393637
greedy_giou_bestmodel_conf_padd_15_yc,72,24,5869883
greedy_giou_bestmodel_conf_padd_15_yc,57,29,221955586
greedy_giou_bestmodel_conf_padd_15_yc,57,34,307937101
greedy_giou_bestmodel_conf_padd_15_yc,62,32,367722193
greedy_giou_bestmodel_conf_padd_15_yc,62,42,539213762
greedy_giou_bestmodel_conf_padd_15_yc,57,44,599888242
greedy_giou_bestmodel_conf_padd_15_yc,56,44,513260727
greedy_giou_bestmodel_conf_padd_15_yc,51,43,539903886
greedy_giou_bestmodel_conf_padd_15_yc,51,45,756712433
greedy_giou_bestmodel_conf_padd_15_yc,60,46,880544360
greedy_giou_bestmodel_conf_padd_15_yc,41,47,680926556
greedy_giou_bestmodel_conf_padd_15_yc,51,52,766209482
greedy_giou_bestmodel_conf_padd_15_yc,47,46,871233146
greedy_giou_bestmodel_conf_padd_15_yc,39,37,713671140
greedy_giou_bestmodel_conf_padd_15_yc,42,38,675797706
greedy_giou_bestmodel_conf_padd_15_yc,52,38,634963590
greedy_giou_bestmodel_conf_padd_15_yc,47,40,619085653
greedy_giou_bestmodel_conf_padd_15_yc,40,36,454964736
greedy_giou_bestmodel_conf_padd_15_yc,40,33,479212030
greedy_giou_bestmodel_conf_padd_15_yc,49,35,495769768
greedy_giou_bestmodel_conf_padd_15_yc,38,30,458361317
greedy_giou_bestmodel_conf_padd_15_yc,45,33,400011032
greedy_giou_bestmodel_conf_padd_15_yc,47,34,380534189
greedy_giou_bestmodel_conf_padd_15_yc,41,29,339568291
greedy_giou_bestmodel_conf_padd_15_yc,48,35,248213082
greedy_giou_bestmodel_conf_padd_15_yc,56,40,291027297
greedy_giou_bestmodel_conf_padd_15_yc,41,34,347651764
greedy_giou_bestmodel_conf_padd_15_yc,44,40,241275347
greedy_giou_bestmodel_conf_padd_15_yc,37,35,227598362
greedy_giou_bestmodel_conf_padd_15_yc,49,36,265134960
greedy_giou_bestmodel_conf_padd_15_yc,39,33,204830805
greedy_giou_bestmodel_conf_padd_15_yc,39,27,190754712
greedy_giou_bestmodel_conf_padd_15_yc,40,30,168814271
greedy_giou_bestmodel_conf_padd_15_yc,46,34,187770642
greedy_giou_bestmodel_conf_padd_15_yc,44,37,230799494
greedy_giou_bestmodel_conf_padd_15_yc,37,31,147128789
greedy_giou_bestmodel_conf_padd_15_yc,25,27,100741401
greedy_giou_bestmodel_conf_padd_15_yc,39,32,116370688
greedy_giou_bestmodel_conf_padd_15_yc,30,30,102335304
greedy_giou_bestmodel_conf_padd_15_yc,34,28,123229556
greedy_giou_bestmodel_conf_padd_15_yc,47,15,4164697
greedy_giou_bestmodel_conf_padd_15_yc,34,16,79187181
greedy_giou_bestmodel_conf_padd_15_yc,44,21,103158153
greedy_giou_bestmodel_conf_padd_15_yc,39,22,125096905
greedy_giou_bestmodel_conf_padd_15_yc,43,25,157538367
greedy_giou_bestmodel_conf_padd_15_yc,31,22,129442477
greedy_giou_bestmodel_conf_padd_15_yc,28,21,135501528
greedy_giou_bestmodel_conf_padd_15_yc,29,22,98665146
greedy_giou_bestmodel_conf_padd_15_yc,35,23,147142228
greedy_giou_bestmodel_conf_padd_15_yc,28,26,113830391
greedy_giou_bestmodel_conf_padd_15_yc,27,20,104592945
greedy_giou_bestmodel_conf_padd_15_yc,35,23,138771916
greedy_giou_bestmodel_conf_padd_15_yc,43,21,140451356
greedy_giou_bestmodel_conf_padd_15_yc,24,16,105464369
greedy_giou_bestmodel_conf_padd_15_yc,26,12,77073667
greedy_giou_bestmodel_conf_padd_15_yc,37,16,80828815
greedy_giou_bestmodel_conf_padd_15_yc,25,12,73713676
greedy_giou_bestmodel_conf_padd_15_yc,26,17,74340269
greedy_giou_bestmodel_conf_padd_15_yc,25,17,93104807
greedy_giou_bestmodel_conf_padd_15_yc,24,15,122838000
greedy_giou_bestmodel_conf_padd_15_yc,43,24,136775090
greedy_giou_bestmodel_conf_padd_15_yc,37,22,204939962
greedy_giou_bestmodel_conf_padd_15_yc,26,24,134843007
greedy_giou_bestmodel_conf_padd_15_yc,32,21,148049057
greedy_giou_bestmodel_conf_padd_15_yc,33,27,163079858
greedy_giou_bestmodel_conf_padd_15_yc,31,20,134765674
greedy_giou_bestmodel_conf_padd_15_yc,38,20,130302265
greedy_giou_bestmodel_conf_padd_15_yc,29,18,83057295
greedy_giou_bestmodel_conf_padd_15_yc,28,19,73187656
greedy_giou_bestmodel_conf_padd_15_yc,32,16,74164737
greedy_giou_bestmodel_conf_padd_15_yc,33,19,96350945
greedy_giou_bestmodel_conf_padd_15_yc,35,19,131395333
greedy_giou_bestmodel_conf_padd_15_yc,34,20,98254108
greedy_giou_bestmodel_conf_padd_15_yc,47,29,170489588
greedy_giou_bestmodel_conf_padd_15_yc,31,26,174558569
greedy_giou_bestmodel_conf_padd_15_yc,33,22,219472999
greedy_giou_bestmodel_conf_padd_15_yc,39,26,178377987
greedy_giou_bestmodel_conf_padd_15_yc,40,34,258706366
greedy_giou_bestmodel_conf_padd_15_yc,33,26,292663778
greedy_giou_bestmodel_conf_padd_15_yc,64,31,250848545
greedy_giou_bestmodel_conf_padd_15_yc,47,13,4517718
greedy_giou_bestmodel_conf_padd_15_yc,37,14,120497812
greedy_giou_bestmodel_conf_padd_15_yc,34,21,89093795
greedy_giou_bestmodel_conf_padd_15_yc,45,25,210452499
greedy_giou_bestmodel_conf_padd_15_yc,26,22,100428725
greedy_giou_bestmodel_conf_padd_15_yc,33,19,99739045
greedy_giou_bestmodel_conf_padd_15_yc,38,20,98872431
greedy_giou_bestmodel_conf_padd_15_yc,33,19,57875933
greedy_giou_bestmodel_conf_padd_15_yc,30,22,42130295
greedy_giou_bestmodel_conf_padd_15_yc,31,16,77332032
greedy_giou_bestmodel_conf_padd_15_yc,40,16,79328384
greedy_giou_bestmodel_conf_padd_15_yc,40,19,77715162
greedy_giou_bestmodel_conf_padd_15_yc,47,21,103861945
greedy_giou_bestmodel_conf_padd_15_yc,26,21,51673826
greedy_giou_bestmodel_conf_padd_15_yc,26,23,33870728
greedy_giou_bestmodel_conf_padd_15_yc,24,25,69070847
greedy_giou_bestmodel_conf_padd_15_yc,27,20,58086199
greedy_giou_bestmodel_conf_padd_15_yc,36,18,51897759
greedy_giou_bestmodel_conf_padd_15_yc,32,18,30139767
greedy_giou_bestmodel_conf_padd_15_yc,41,22,44720200
greedy_giou_bestmodel_conf_padd_15_yc,15,17,22218370
greedy_giou_bestmodel_conf_padd_15_yc,23,19,27043288
greedy_giou_bestmodel_conf_padd_15_yc,16,17,32257366
greedy_giou_bestmodel_conf_padd_15_yc,14,15,27576572
greedy_giou_bestmodel_conf_padd_15_yc,9,11,14067188
greedy_giou_bestmodel_conf_padd_15_yc,16,13,26946921
greedy_giou_bestmodel_conf_padd_15_yc,17,15,32224906
greedy_giou_bestmodel_conf_padd_15_yc,28,16,70952181
greedy_giou_bestmodel_conf_padd_15_yc,39,13,113980092
greedy_giou_bestmodel_conf_padd_15_yc,18,8,60399151
greedy_giou_bestmodel_conf_padd_15_yc,32,14,71617423
greedy_giou_bestmodel_conf_padd_15_yc,27,15,94959019
greedy_giou_bestmodel_conf_padd_15_yc,31,18,107423538
greedy_giou_bestmodel_conf_padd_15_yc,35,17,162355271
greedy_giou_bestmodel_conf_padd_15_yc,31,21,174744309
greedy_giou_bestmodel_conf_padd_15_yc,40,28,231960715
greedy_giou_bestmodel_conf_padd_15_yc,52,24,306311931
greedy_giou_bestmodel_conf_padd_15_yc,51,24,404046475
greedy_giou_bestmodel_conf_padd_15_yc,45,25,424076120
greedy_giou_bestmodel_conf_padd_15_yc,46,34,470639343
greedy_giou_bestmodel_conf_padd_15_yc,52,15,4363173
greedy_giou_bestmodel_conf_padd_15_yc,40,11,76274024
greedy_giou_bestmodel_conf_padd_15_yc,50,15,75700621
greedy_giou_bestmodel_conf_padd_15_yc,36,11,58919781
greedy_giou_bestmodel_conf_padd_15_yc,34,16,53049482
greedy_giou_bestmodel_conf_padd_15_yc,57,25,78609876
greedy_giou_bestmodel_conf_padd_15_yc,55,19,76082101
greedy_giou_bestmodel_conf_padd_15_yc,66,22,95330691
greedy_giou_bestmodel_conf_padd_15_yc,71,22,87803231
greedy_giou_bestmodel_conf_padd_15_yc,47,18,102222431
greedy_giou_bestmodel_conf_padd_15_yc,40,22,116027848
greedy_giou_bestmodel_conf_padd_15_yc,28,20,110086862
greedy_giou_bestmodel_conf_padd_15_yc,27,21,99504730
greedy_giou_bestmodel_conf_padd_15_yc,35,21,137261489
greedy_giou_bestmodel_conf_padd_15_yc,36,22,165781968
greedy_giou_bestmodel_conf_padd_15_yc,45,28,221852682
greedy_giou_bestmodel_conf_padd_15_yc,39,27,158456167
greedy_giou_bestmodel_conf_padd_15_yc,34,25,143933710
greedy_giou_bestmodel_conf_padd_15_yc,29,28,129674715
greedy_giou_bestmodel_conf_padd_15_yc,23,24,112814386
greedy_giou_bestmodel_conf_padd_15_yc,28,30,162250927
greedy_giou_bestmodel_conf_padd_15_yc,31,28,192142592
greedy_giou_bestmodel_conf_padd_15_yc,29,23,98755358
greedy_giou_bestmodel_conf_padd_15_yc,25,15,79816699
greedy_giou_bestmodel_conf_padd_15_yc,28,21,81352844
greedy_giou_bestmodel_conf_padd_15_yc,35,20,167538149
greedy_giou_bestmodel_conf_padd_15_yc,28,18,144902937
greedy_giou_bestmodel_conf_padd_15_yc,51,24,198833039
greedy_giou_bestmodel_conf_padd_15_yc,38,26,255096681
greedy_giou_bestmodel_conf_padd_15_yc,48,24,274067671
greedy_giou_bestmodel_conf_padd_15_yc,44,23,246659567
greedy_giou_bestmodel_conf_padd_15_yc,49,22,243013585
greedy_giou_bestmodel_conf_padd_15_yc,53,29,326681554
greedy_giou_bestmodel_conf_padd_15_yc,46,25,350786545
greedy_giou_bestmodel_conf_padd_15_yc,48,28,402449691
greedy_giou_bestmodel_conf_padd_15_yc,38,27,399880995
greedy_giou_bestmodel_conf_padd_15_yc,43,29,271665649
greedy_giou_bestmodel_conf_padd_15_yc,30,26,247738026
greedy_giou_bestmodel_conf_padd_15_yc,35,31,322382011
greedy_giou_bestmodel_conf_padd_15_yc,26,26,282139606
greedy_giou_bestmodel_conf_padd_15_yc,37,27,198638463
greedy_giou_bestmodel_conf_padd_15_yc,73,32,6429474
greedy_giou_bestmodel_conf_padd_15_yc,81,45,880240951
greedy_giou_bestmodel_conf_padd_15_yc,94,49,1403007237
greedy_giou_bestmodel_conf_padd_15_yc,93,63,1616249682
greedy_giou_bestmodel_conf_padd_15_yc,87,60,1820108393
greedy_giou_bestmodel_conf_padd_15_yc,105,66,1930005018
greedy_giou_bestmodel_conf_padd_15_yc,90,65,1887507132
greedy_giou_bestmodel_conf_padd_15_yc,104,74,1818225241
greedy_giou_bestmodel_conf_padd_15_yc,118,78,2406642770
greedy_giou_bestmodel_conf_padd_15_yc,138,74,2578634307
greedy_giou_bestmodel_conf_padd_15_yc,136,87,2612256698
greedy_giou_bestmodel_conf_padd_15_yc,123,79,2394652045
greedy_giou_bestmodel_conf_padd_15_yc,139,87,2850436241
