config,n_dets,n_trks,time_ns
hungarian_dist2_ack_conf_mult_10_noyc,115,146,36068032
hungarian_dist2_ack_conf_mult_10_noyc,99,135,33455016
hungarian_dist2_ack_conf_mult_10_noyc,105,133,34354141
hungarian_dist2_ack_conf_mult_10_noyc,97,129,35276509
hungarian_dist2_ack_conf_mult_10_noyc,98,131,33552900
hungarian_dist2_ack_conf_mult_10_noyc,85,126,33410892
hungarian_dist2_ack_conf_mult_10_noyc,89,121,31300974
hungarian_dist2_ack_conf_mult_10_noyc,79,122,28070944
hungarian_dist2_ack_conf_mult_10_noyc,105,135,33362351
hungarian_dist2_ack_conf_mult_10_noyc,95,131,33320162
hungarian_dist2_ack_conf_mult_15_noyc,96,33,13488371
hungarian_dist2_ack_conf_mult_15_noyc,100,64,12727406
hungarian_dist2_ack_conf_mult_15_noyc,104,70,32687478
hungarian_dist2_ack_conf_mult_15_noyc,117,85,20452500
hungarian_dist2_ack_conf_mult_15_noyc,135,102,25503714
hungarian_dist2_ack_conf_mult_15_noyc,96,99,22753789
hungarian_dist2_ack_conf_mult_15_noyc,113,115,26328229
hungarian_dist2_ack_conf_mult_15_noyc,106,115,27963132
hungarian_dist2_ack_conf_mult_15_noyc,116,116,30429672
hungarian_dist2_ack_conf_mult_15_noyc,114,120,29983460
hungarian_dist2_ack_conf_mult_15_noyc,108,112,30003187
hungarian_dist2_ack_conf_mult_15_noyc,114,112,28697126
hungarian_dist2_ack_conf_mult_15_noyc,122,127,30087196
hungarian_dist2_ack_conf_mult_15_noyc,115,115,30040097
hungarian_dist2_ack_conf_mult_15_noyc,109,115,27127145
hungarian_dist2_ack_conf_mult_15_noyc,110,114,29357391
hungarian_dist2_ack_conf_mult_15_noyc,107,109,26082565
hungarian_dist2_ack_conf_mult_15_noyc,110,100,26552521
hungarian_dist2_ack_conf_mult_15_noyc,104,99,23826602
hungarian_dist2_ack_conf_mult_15_noyc,107,106,24934671
hungarian_dist2_ack_conf_mult_15_noyc,104,102,23950135
hungarian_dist2_ack_conf_mult_15_noyc,120,108,27621587
hungarian_dist2_ack_conf_mult_15_noyc,122,97,25380623
hungarian_dist2_ack_conf_mult_15_noyc,135,115,26262264
hungarian_dist2_ack_conf_mult_15_noyc,140,119,30468895
hungarian_dist2_ack_conf_mult_15_noyc,124,121,29774115
hungarian_dist2_ack_conf_mult_15_noyc,141,131,33654431
hungarian_dist2_ack_conf_mult_15_noyc,127,125,30164992
hungarian_dist2_ack_conf_mult_15_noyc,131,135,32780514
hungarian_dist2_ack_conf_mult_15_noyc,114,132,30213083
hungarian_dist2_ack_conf_mult_15_noyc,95,118,27585369
hungarian_dist2_ack_conf_mult_15_noyc,105,115,27033207
hungarian_dist2_ack_conf_mult_15_noyc,120,116,30222681
hungarian_dist2_ack_conf_mult_15_noyc,114,114,29060500
hungarian_dist2_ack_conf_mult_15_noyc,109,119,27607761
hungarian_dist2_ack_conf_mult_15_noyc,117,128,30104618
hungarian_dist2_ack_conf_mult_15_noyc,118,136,30887595
hungarian_dist2_ack_conf_mult_15_noyc,114,134,29675109
hungarian_dist2_ack_conf_mult_15_noyc,109,125,28994876
hungarian_dist2_ack_conf_mult_15_noyc,105,122,27444433
hungarian_dist2_ack_conf_mult_15_noyc,91,47,7644602
hungarian_dist2_ack_conf_mult_15_noyc,113,63,14929048
hungarian_dist2_ack_conf_mult_15_noyc,112,80,18922496
hungarian_dist2_ack_conf_mult_15_noyc,111,91,20987740
hungarian_dist2_ack_conf_mult_15_noyc,103,97,21322873
hungarian_dist2_ack_conf_mult_15_noyc,108,108,22647339
hungarian_dist2_ack_conf_mult_15_noyc,106,118,24789958
hungarian_dist2_ack_conf_mult_15_noyc,125,126,29929569
hungarian_dist2_ack_conf_mult_15_noyc,116,135,31255488
hungarian_dist2_ack_conf_mult_15_noyc,121,137,33694427
hungarian_dist2_ack_conf_mult_15_noyc,118,130,33083686
hungarian_dist2_ack_conf_mult_15_noyc,114,126,31556285
hungarian_dist2_ack_conf_mult_15_noyc,112,134,31541628
hungarian_dist2_ack_conf_mult_15_noyc,114,122,33999031
hungarian_dist2_ack_conf_mult_15_noyc,113,125,31167382
hungarian_dist2_ack_conf_mult_15_noyc,116,123,30380698
hungarian_dist2_ack_conf_mult_15_noyc,127,130,32541261
hungarian_dist2_ack_conf_mult_15_noyc,130,127,34462814
hungarian_dist2_ack_conf_mult_15_noyc,145,142,36909468
hungarian_dist2_ack_conf_mult_15_noyc,143,133,37781763
hungarian_dist2_ack_conf_mult_15_noyc,123,132,32390428
hungarian_dist2_ack_conf_mult_15_noyc,123,128,33073747
hungarian_dist2_ack_conf_mult_15_noyc,116,127,29843797
hungarian_dist2_ack_conf_mult_15_noyc,113,137,30723636
hungarian_dist2_ack_conf_mult_15_noyc,136,137,34816162
hungarian_dist2_ack_conf_mult_15_noyc,126,139,34031191
hungarian_dist2_ack_conf_mult_15_noyc,124,140,36505517
hungarian_dist2_ack_conf_mult_15_noyc,112,132,35393901
hungarian_dist2_ack_conf_mult_15_noyc,119,122,35520209
hungarian_dist2_ack_conf_mult_15_noyc,117,123,33179516
hungarian_dist2_ack_conf_mult_15_noyc,105,115,31225522
hungarian_dist2_ack_conf_mult_15_noyc,115,119,32011784
hungarian_dist2_ack_conf_mult_15_noyc,99,112,29729942
hungarian_dist2_ack_conf_mult_15_noyc,105,113,29974864
hungarian_dist2_ack_conf_mult_15_noyc,97,109,30381761
hungarian_dist2_ack_conf_mult_15_noyc,98,113,28865342
hungarian_dist2_ack_conf_mult_15_noyc,85,110,28661497
hungarian_dist2_ack_conf_mult_15_noyc,89,103,28539107
hungarian_dist2_ack_conf_mult_15_noyc,79,105,25383537
hungarian_dist2_ack_conf_mult_15_noyc,105,111,29967730
hungarian_dist2_ack_conf_mult_15_noyc,95,113,28607226
hungarian_dist2_ack_conf_mult_20_noyc,96,33,13339701
hungarian_dist2_ack_conf_mult_20_noyc,100,64,24303461
hungarian_dist2_ack_conf_mult_20_noyc,104,69,33925282
hungarian_dist2_ack_conf_mult_20_noyc,117,84,32714108
hungarian_dist2_ack_conf_mult_20_noyc,135,92,24733401
hungarian_dist2_ack_conf_mult_20_noyc,96,89,22318528
hungarian_dist2_ack_conf_mult_20_noyc,113,102,25413333
hungarian_dist2_ack_conf_mult_20_noyc,106,105,27441548
hungarian_dist2_ack_conf_mult_20_noyc,116,105,28868137
hungarian_dist2_ack_conf_mult_20_noyc,114,113,29557827
hungarian_dist2_ack_conf_mult_20_noyc,108,101,28839544
hungarian_dist2_ack_conf_mult_20_noyc,114,101,26898243
hungarian_dist2_ack_conf_mult_20_noyc,122,111,27630223
hungarian_dist2_ack_conf_mult_20_noyc,115,103,28078218
hungarian_dist2_ack_conf_mult_20_noyc,109,102,25649369
hungarian_dist2_ack_conf_mult_20_noyc,110,102,25449551
hungarian_dist2_ack_conf_mult_20_noyc,107,99,24183806
hungarian_dist2_ack_conf_mult_20_noyc,110,96,24955180
hungarian_dist2_ack_conf_mult_20_noyc,104,94,23794481
hungarian_dist2_ack_conf_mult_20_noyc,107,96,24133080
hungarian_dist2_ack_conf_mult_20_noyc,104,95,22998761
hungarian_dist2_ack_conf_mult_20_noyc,120,108,26196530
hungarian_dist2_ack_conf_mult_20_noyc,122,98,27310720
hungarian_dist2_ack_conf_mult_20_noyc,135,107,26181261
hungarian_dist2_ack_conf_mult_20_noyc,140,115,31242284
hungarian_dist2_ack_conf_mult_20_noyc,124,116,30516835
hungarian_dist2_ack_conf_mult_20_noyc,141,119,32504663
hungarian_dist2_ack_conf_mult_20_noyc,127,118,29256249
hungarian_dist2_ack_conf_mult_20_noyc,131,134,30185812
hungarian_dist2_ack_conf_mult_20_noyc,114,125,29440165
hungarian_dist2_ack_conf_mult_20_noyc,95,102,26254218
hungarian_dist2_ack_conf_mult_20_noyc,105,110,25240157
hungarian_dist2_ack_conf_mult_20_noyc,120,110,30015450
hungarian_dist2_ack_conf_mult_20_noyc,114,106,28114176
hungarian_dist2_ack_conf_mult_20_noyc,109,112,91976079
hungarian_dist2_ack_conf_mult_20_noyc,117,115,28039535
hungarian_dist2_ack_conf_mult_20_noyc,118,121,28091703
hungarian_dist2_ack_conf_mult_20_noyc,114,109,27710485
hungarian_dist2_ack_conf_mult_20_noyc,109,113,25621856
hungarian_dist2_ack_conf_mult_20_noyc,105,101,25317914
hungarian_dist2_ack_conf_mult_20_noyc,91,47,7747126
hungarian_dist2_ack_conf_mult_20_noyc,113,63,15416516
hungarian_dist2_ack_conf_mult_20_noyc,112,79,18680399
hungarian_dist2_ack_conf_mult_20_noyc,111,89,21320016
hungarian_dist2_ack_conf_mult_20_noyc,103,92,21718698
hungarian_dist2_ack_conf_mult_20_noyc,108,100,22471557
hungarian_dist2_ack_conf_mult_20_noyc,106,109,24390856
hungarian_dist2_ack_conf_mult_20_noyc,125,115,28943410
hungarian_dist2_ack_conf_mult_20_noyc,116,114,28916057
hungarian_dist2_ack_conf_mult_20_noyc,121,121,30277724
hungarian_dist2_ack_conf_mult_20_noyc,118,127,30594682
hungarian_dist2_ack_conf_mult_20_noyc,114,122,31951160
hungarian_dist2_ack_conf_mult_20_noyc,112,119,30109357
hungarian_dist2_ack_conf_mult_20_noyc,114,116,30408151
hungarian_dist2_ack_conf_mult_20_noyc,113,115,31150730
hungarian_dist2_ack_conf_mult_20_noyc,116,107,30960842
hungarian_dist2_ack_conf_mult_20_noyc,127,111,30119647
hungarian_dist2_ack_conf_mult_20_noyc,130,116,31321413
hungarian_dist2_ack_conf_mult_20_noyc,145,133,35685490
hungarian_dist2_ack_conf_mult_20_noyc,143,128,37339619
hungarian_dist2_ack_conf_mult_20_noyc,123,137,33006199
hungarian_dist2_ack_conf_mult_20_noyc,123,126,32673201
hungarian_dist2_ack_conf_mult_20_noyc,116,118,31448833
hungarian_dist2_ack_conf_mult_20_noyc,113,112,31271698
hungarian_dist2_ack_conf_mult_20_noyc,136,112,31555563
hungarian_dist2_ack_conf_mult_20_noyc,126,123,31322344
hungarian_dist2_ack_conf_mult_20_noyc,124,124,35698756
hungarian_dist2_ack_conf_mult_20_noyc,112,119,35064820
hungarian_dist2_ack_conf_mult_20_noyc,119,119,33316303
hungarian_dist2_ack_conf_mult_20_noyc,117,114,33256361
hungarian_dist2_ack_conf_mult_20_noyc,105,110,30474665
hungarian_dist2_ack_conf_mult_20_noyc,115,110,31651094
hungarian_dist2_ack_conf_mult_20_noyc,99,103,27984301
hungarian_dist2_ack_conf_mult_20_noyc,105,110,28997731
hungarian_dist2_ack_conf_mult_20_noyc,97,98,29712819
hungarian_dist2_ack_conf_mult_20_noyc,98,101,27653978
hungarian_dist2_ack_conf_mult_20_noyc,85,108,27815042
hungarian_dist2_ack_conf_mult_20_noyc,89,97,28806671
hungarian_dist2_ack_conf_mult_20_noyc,79,101,24427745
hungarian_dist2_ack_conf_mult_20_noyc,105,103,29039619
hungarian_dist2_ack_conf_mult_20_noyc,95,103,28165021
hungarian_dist2_ack_conf_mult_25_noyc,96,33,12194721
hungarian_dist2_ack_conf_mult_25_noyc,100,63,25171157
hungarian_dist2_ack_conf_mult_25_noyc,104,69,36760266
hungarian_dist2_ack_conf_mult_25_noyc,117,81,34738505
hungarian_dist2_ack_conf_mult_25_noyc,135,90,23710753
hungarian_dist2_ack_conf_mult_25_noyc,96,83,21026383
hungarian_dist2_ack_conf_mult_25_noyc,113,99,22939690
hungarian_dist2_ack_conf_mult_25_noyc,106,94,25632797
hungarian_dist2_ack_conf_mult_25_noyc,116,103,27914298
hungarian_dist2_ack_conf_mult_25_noyc,114,104,29028258
hungarian_dist2_ack_conf_mult_25_noyc,108,93,27354423
hungarian_dist2_ack_conf_mult_25_noyc,114,97,25140419
hungarian_dist2_ack_conf_mult_25_noyc,122,102,26404011
hungarian_dist2_ack_conf_mult_25_noyc,115,94,25686708
hungarian_dist2_ack_conf_mult_25_noyc,109,92,23173170
hungarian_dist2_ack_conf_mult_25_noyc,110,84,23225509
hungarian_dist2_ack_conf_mult_25_noyc,107,86,21413923
hungarian_dist2_ack_conf_mult_25_noyc,110,89,23561572
hungarian_dist2_ack_conf_mult_25_noyc,104,82,21438730
hungarian_dist2_ack_conf_mult_25_noyc,107,91,21202935
hungarian_dist2_ack_conf_mult_25_noyc,104,86,22356590
hungarian_dist2_ack_conf_mult_25_noyc,120,100,23005062
hungarian_dist2_ack_conf_mult_25_noyc,122,89,24362481
hungarian_dist2_ack_conf_mult_25_noyc,135,91,25226452
hungarian_dist2_ack_conf_mult_25_noyc,140,102,26695400
hungarian_dist2_ack_conf_mult_25_noyc,124,102,25803038
hungarian_dist2_ack_conf_mult_25_noyc,141,108,28154881
hungarian_dist2_ack_conf_mult_25_noyc,127,101,26585373
hungarian_dist2_ack_conf_mult_25_noyc,131,119,28349769
hungarian_dist2_ack_conf_mult_25_noyc,114,114,27932042
hungarian_dist2_ack_conf_mult_25_noyc,95,105,24894134
hungarian_dist2_ack_conf_mult_25_noyc,105,105,28024065
hungarian_dist2_ack_conf_mult_25_noyc,120,98,29072943
hungarian_dist2_ack_conf_mult_25_noyc,114,99,25954563
hungarian_dist2_ack_conf_mult_25_noyc,109,107,25292896
hungarian_dist2_ack_conf_mult_25_noyc,117,108,27119700
hungarian_dist2_ack_conf_mult_25_noyc,118,117,27908428
hungarian_dist2_ack_conf_mult_25_noyc,114,104,27391042
hungarian_dist2_ack_conf_mult_25_noyc,109,107,25554479
hungarian_dist2_ack_conf_mult_25_noyc,105,95,25043315
hungarian_dist2_ack_conf_mult_25_noyc,91,47,7592284
hungarian_dist2_ack_conf_mult_25_noyc,113,62,14871678
hungarian_dist2_ack_conf_mult_25_noyc,112,78,18063676
hungarian_dist2_ack_conf_mult_25_noyc,111,87,21627105
hungarian_dist2_ack_conf_mult_25_noyc,103,90,20341491
hungarian_dist2_ack_conf_mult_25_noyc,108,97,21401239
hungarian_dist2_ack_conf_mult_25_noyc,106,102,22878053
hungarian_dist2_ack_conf_mult_25_noyc,125,108,26586336
hungarian_dist2_ack_conf_mult_25_noyc,116,107,27761490
hungarian_dist2_ack_conf_mult_25_noyc,121,113,30067218
hungarian_dist2_ack_conf_mult_25_noyc,118,120,28712694
hungarian_dist2_ack_conf_mult_25_noyc,114,115,28867705
hungarian_dist2_ack_conf_mult_25_noyc,112,113,28930023
hungarian_dist2_ack_conf_mult_25_noyc,114,110,29790876
hungarian_dist2_ack_conf_mult_25_noyc,113,114,28485896
hungarian_dist2_ack_conf_mult_25_noyc,116,105,30341745
hungarian_dist2_ack_conf_mult_25_noyc,127,119,30979407
hungarian_dist2_ack_conf_mult_25_noyc,130,121,33111497
hungarian_dist2_ack_conf_mult_25_noyc,145,134,36419745
hungarian_dist2_ack_conf_mult_25_noyc,143,121,37760441
hungarian_dist2_ack_conf_mult_25_noyc,123,129,32485707
hungarian_dist2_ack_conf_mult_25_noyc,123,112,32661329
hungarian_dist2_ack_conf_mult_25_noyc,116,103,29801116
hungarian_dist2_ack_conf_mult_25_noyc,113,101,29138978
hungarian_dist2_ack_conf_mult_25_noyc,136,114,31855959
hungarian_dist2_ack_conf_mult_25_noyc,126,118,31976537
hungarian_dist2_ack_conf_mult_25_noyc,124,118,34475608
hungarian_dist2_ack_conf_mult_25_noyc,112,113,32312180
hungarian_dist2_ack_conf_mult_25_noyc,119,106,32456041
hungarian_dist2_ack_conf_mult_25_noyc,117,115,32196041
hungarian_dist2_ack_conf_mult_25_noyc,105,112,30892834
hungarian_dist2_ack_conf_mult_25_noyc,115,112,31494959
hungarian_dist2_ack_conf_mult_25_noyc,99,99,28174880
hungarian_dist2_ack_conf_mult_25_noyc,105,103,28999865
hungarian_dist2_ack_conf_mult_25_noyc,97,95,30720579
hungarian_dist2_ack_conf_mult_25_noyc,98,97,27191926
hungarian_dist2_ack_conf_mult_25_noyc,85,102,26163999
hungarian_dist2_ack_conf_mult_25_noyc,89,88,27509886
hungarian_dist2_ack_conf_mult_25_noyc,79,87,22625968
hungarian_dist2_ack_conf_mult_25_noyc,105,97,26350851
hungarian_dist2_ack_conf_mult_25_noyc,95,96,26269317
hungarian_dist2_ack_conf_mult_30_noyc,96,33,11530499
hungarian_dist2_ack_conf_mult_30_noyc,100,62,24815947
hungarian_dist2_ack_conf_mult_30_noyc,104,68,33393739
hungarian_dist2_ack_conf_mult_30_noyc,117,74,33527331
hungarian_dist2_ack_conf_mult_30_noyc,135,86,22791640
hungarian_dist2_ack_conf_mult_30_noyc,96,79,20160128
hungarian_dist2_ack_conf_mult_30_noyc,113,94,21674203
hungarian_dist2_ack_conf_mult_30_noyc,106,90,23801945
hungarian_dist2_ack_conf_mult_30_noyc,116,93,25075355
hungarian_dist2_ack_conf_mult_30_noyc,114,97,24845102
hungarian_dist2_ack_conf_mult_30_noyc,108,90,25029049
hungarian_dist2_ack_conf_mult_30_noyc,114,89,24062466
hungarian_dist2_ack_conf_mult_30_noyc,122,98,24434438
hungarian_dist2_ack_conf_mult_30_noyc,115,82,24366439
hungarian_dist2_ack_conf_mult_30_noyc,109,85,20794305
hungarian_dist2_ack_conf_mult_30_noyc,110,79,21706374
hungarian_dist2_ack_conf_mult_30_noyc,107,85,20058927
hungarian_dist2_ack_conf_mult_30_noyc,110,88,21434131
hungarian_dist2_ack_conf_mult_30_noyc,104,83,20824361
hungarian_dist2_ack_conf_mult_30_noyc,107,85,20825683
hungarian_dist2_ack_conf_mult_30_noyc,104,87,20251752
hungarian_dist2_ack_conf_mult_30_noyc,120,96,21728046
hungarian_dist2_ack_conf_mult_30_noyc,122,87,22175709
hungarian_dist2_ack_conf_mult_30_noyc,135,89,22866071
hungarian_dist2_ack_conf_mult_30_noyc,140,97,24354637
hungarian_dist2_ack_conf_mult_30_noyc,124,94,24589460
hungarian_dist2_ack_conf_mult_30_noyc,141,106,26814123
hungarian_dist2_ack_conf_mult_30_noyc,127,96,25908095
hungarian_dist2_ack_conf_mult_30_noyc,131,118,25590627
hungarian_dist2_ack_conf_mult_30_noyc,114,101,27373458
hungarian_dist2_ack_conf_mult_30_noyc,95,90,24874717
hungarian_dist2_ack_conf_mult_30_noyc,105,95,23592380
hungarian_dist2_ack_conf_mult_30_noyc,120,96,93305012
hungarian_dist2_ack_conf_mult_30_noyc,114,102,25322291
hungarian_dist2_ack_conf_mult_30_noyc,109,109,25863602
hungarian_dist2_ack_conf_mult_30_noyc,117,98,28563913
hungarian_dist2_ack_conf_mult_30_noyc,118,113,36003489
hungarian_dist2_ack_conf_mult_30_noyc,114,90,27209840
hungarian_dist2_ack_conf_mult_30_noyc,109,92,23268429
hungarian_dist2_ack_conf_mult_30_noyc,105,87,23156568
hungarian_dist2_ack_conf_mult_30_noyc,91,47,9360589
hungarian_dist2_ack_conf_mult_30_noyc,113,62,14650631
hungarian_dist2_ack_conf_mult_30_noyc,112,77,23012045
hungarian_dist2_ack_conf_mult_30_noyc,111,86,22198041
hungarian_dist2_ack_conf_mult_30_noyc,103,86,21933652
hungarian_dist2_ack_conf_mult_30_noyc,108,94,25530013
hungarian_dist2_ack_conf_mult_30_noyc,106,98,28485906
hungarian_dist2_ack_conf_mult_30_noyc,125,103,27758915
hungarian_dist2_ack_conf_mult_30_noyc,116,102,28041158
hungarian_dist2_ack_conf_mult_30_noyc,121,110,27858112
hungarian_dist2_ack_conf_mult_30_noyc,118,116,27919308
hungarian_dist2_ack_conf_mult_30_noyc,114,111,28524930
hungarian_dist2_ack_conf_mult_30_noyc,112,101,28234792
hungarian_dist2_ack_conf_mult_30_noyc,114,100,26347153
hungarian_dist2_ack_conf_mult_30_noyc,113,102,26225935
hungarian_dist2_ack_conf_mult_30_noyc,116,100,27306804
hungarian_dist2_ack_conf_mult_30_noyc,127,107,28142148
hungarian_dist2_ack_conf_mult_30_noyc,130,110,28534407
hungarian_dist2_ack_conf_mult_30_noyc,145,121,32797935
hungarian_dist2_ack_conf_mult_30_noyc,143,114,31815142
hungarian_dist2_ack_conf_mult_30_noyc,123,118,29129178
hungarian_dist2_ack_conf_mult_30_noyc,123,108,29706797
hungarian_dist2_ack_conf_mult_30_noyc,116,106,28037100
hungarian_dist2_ack_conf_mult_30_noyc,113,105,28347254
hungarian_dist2_ack_conf_mult_30_noyc,136,108,30922580
hungarian_dist2_ack_conf_mult_30_noyc,126,111,29930379
hungarian_dist2_ack_conf_mult_30_noyc,124,108,34618578
hungarian_dist2_ack_conf_mult_30_noyc,112,104,31186838
hungarian_dist2_ack_conf_mult_30_noyc,119,96,30635319
hungarian_dist2_ack_conf_mult_30_noyc,117,107,29501631
hungarian_dist2_ack_conf_mult_30_noyc,105,105,30930484
hungarian_dist2_ack_conf_mult_30_noyc,115,98,30316116
hungarian_dist2_ack_conf_mult_30_noyc,99,97,26210967
hungarian_dist2_ack_conf_mult_30_noyc,105,96,27688161
hungarian_dist2_ack_conf_mult_30_noyc,97,95,28312319
hungarian_dist2_ack_conf_mult_30_noyc,98,102,26895477
hungarian_dist2_ack_conf_mult_30_noyc,85,94,27148734
hungarian_dist2_ack_conf_mult_30_noyc,89,83,25186055
hungarian_dist2_ack_conf_mult_30_noyc,79,83,21056368
hungarian_dist2_ack_conf_mult_30_noyc,105,94,24734382
hungarian_dist2_ack_conf_mult_30_noyc,95,90,26827349
hungarian_dist2_ack_conf_mult_40_noyc,96,33,12725852
hungarian_dist2_ack_conf_mult_40_noyc,100,62,24929871
hungarian_dist2_ack_conf_mult_40_noyc,104,66,33055521
hungarian_dist2_ack_conf_mult_40_noyc,117,70,33501712
hungarian_dist2_ack_conf_mult_40_noyc,135,75,23502811
hungarian_dist2_ack_conf_mult_40_noyc,96,75,18102359
hungarian_dist2_ack_conf_mult_40_noyc,113,85,21542285
hungarian_dist2_ack_conf_mult_40_noyc,106,85,22332875
hungarian_dist2_ack_conf_mult_40_noyc,116,85,24342183
hungarian_dist2_ack_conf_mult_40_noyc,114,90,24199724
hungarian_dist2_ack_conf_mult_40_noyc,108,85,24494230
hungarian_dist2_ack_conf_mult_40_noyc,114,86,23628227
hungarian_dist2_ack_conf_mult_40_noyc,122,94,24100918
hungarian_dist2_ack_conf_mult_40_noyc,115,83,23694983
hungarian_dist2_ack_conf_mult_40_noyc,109,76,21387102
hungarian_dist2_ack_conf_mult_40_noyc,110,75,20353534
hungarian_dist2_ack_conf_mult_40_noyc,107,81,19854742
hungarian_dist2_ack_conf_mult_40_noyc,110,82,21102736
hungarian_dist2_ack_conf_mult_40_noyc,104,78,20768045
hungarian_dist2_ack_conf_mult_40_noyc,107,79,20034342
hungarian_dist2_ack_conf_mult_40_noyc,104,80,19286882
hungarian_dist2_ack_conf_mult_40_noyc,120,94,22147786
hungarian_dist2_ack_conf_mult_40_noyc,122,77,22210264
hungarian_dist2_ack_conf_mult_40_noyc,135,85,21317490
hungarian_dist2_ack_conf_mult_40_noyc,140,87,23914808
hungarian_dist2_ack_conf_mult_40_noyc,124,95,22790428
hungarian_dist2_ack_conf_mult_40_noyc,141,98,26714396
hungarian_dist2_ack_conf_mult_40_noyc,127,88,24440369
hungarian_dist2_ack_conf_mult_40_noyc,131,102,25004582
hungarian_dist2_ack_conf_mult_40_noyc,114,94,24528043
hungarian_dist2_ack_conf_mult_40_noyc,95,88,22104294
hungarian_dist2_ack_conf_mult_40_noyc,105,90,23838453
hungarian_dist2_ack_conf_mult_40_noyc,120,88,25394788
hungarian_dist2_ack_conf_mult_40_noyc,114,94,23333953
hungarian_dist2_ack_conf_mult_40_noyc,109,96,24048470
hungarian_dist2_ack_conf_mult_40_noyc,117,92,25573946
hungarian_dist2_ack_conf_mult_40_noyc,118,96,24820195
hungarian_dist2_ack_conf_mult_40_noyc,114,81,23164843
hungarian_dist2_ack_conf_mult_40_noyc,109,85,20896647
hungarian_dist2_ack_conf_mult_40_noyc,105,84,23806303
hungarian_dist2_ack_conf_mult_40_noyc,91,47,7473640
hungarian_dist2_ack_conf_mult_40_noyc,113,62,14678233
hungarian_dist2_ack_conf_mult_40_noyc,112,77,25183880
hungarian_dist2_ack_conf_mult_40_noyc,111,81,19887735
hungarian_dist2_ack_conf_mult_40_noyc,103,82,18987568
hungarian_dist2_ack_conf_mult_40_noyc,108,87,21240676
hungarian_dist2_ack_conf_mult_40_noyc,106,96,21347667
hungarian_dist2_ack_conf_mult_40_noyc,125,102,25533208
hungarian_dist2_ack_conf_mult_40_noyc,116,101,25310098
hungarian_dist2_ack_conf_mult_40_noyc,121,110,27201623
hungarian_dist2_ack_conf_mult_40_noyc,118,111,27543569
hungarian_dist2_ack_conf_mult_40_noyc,114,100,27037435
hungarian_dist2_ack_conf_mult_40_noyc,112,104,26010409
hungarian_dist2_ack_conf_mult_40_noyc,114,108,26245822
hungarian_dist2_ack_conf_mult_40_noyc,113,96,26833660
hungarian_dist2_ack_conf_mult_40_noyc,116,91,24647339
hungarian_dist2_ack_conf_mult_40_noyc,127,97,25439642
hungarian_dist2_ack_conf_mult_40_noyc,130,99,25696165
hungarian_dist2_ack_conf_mult_40_noyc,145,108,28358686
hungarian_dist2_ack_conf_mult_40_noyc,143,114,29105824
hungarian_dist2_ack_conf_mult_40_noyc,123,110,28204856
hungarian_dist2_ack_conf_mult_40_noyc,123,93,26911066
hungarian_dist2_ack_conf_mult_40_noyc,116,88,23770054
hungarian_dist2_ack_conf_mult_40_noyc,113,89,23281323
hungarian_dist2_ack_conf_mult_40_noyc,136,102,27445424
hungarian_dist2_ack_conf_mult_40_noyc,126,104,28387380
hungarian_dist2_ack_conf_mult_40_noyc,124,102,30042601
hungarian_dist2_ack_conf_mult_40_noyc,112,102,28120497
hungarian_dist2_ack_conf_mult_40_noyc,119,99,28823463
hungarian_dist2_ack_conf_mult_40_noyc,117,100,28970830
hungarian_dist2_ack_conf_mult_40_noyc,105,92,27493244
hungarian_dist2_ack_conf_mult_40_noyc,115,98,27146961
hungarian_dist2_ack_conf_mult_40_noyc,99,91,25607068
hungarian_dist2_ack_conf_mult_40_noyc,105,98,25825881
hungarian_dist2_ack_conf_mult_40_noyc,97,96,27969622
hungarian_dist2_ack_conf_mult_40_noyc,98,91,27223125
hungarian_dist2_ack_conf_mult_40_noyc,85,97,24563270
hungarian_dist2_ack_conf_mult_40_noyc,89,86,25525534
hungarian_dist2_ack_conf_mult_40_noyc,79,79,21680305
hungarian_dist2_ack_conf_mult_40_noyc,105,92,23879330
hungarian_dist2_ack_conf_mult_40_noyc,95,85,24720927
hungarian_dist2_ack_conf_mult_50_noyc,96,33,12788711
hungarian_dist2_ack_conf_mult_50_noyc,100,61,24216265
hungarian_dist2_ack_conf_mult_50_noyc,104,65,32375929
hungarian_dist2_ack_conf_mult_50_noyc,117,69,29293468
hungarian_dist2_ack_conf_mult_50_noyc,135,73,22875928
hungarian_dist2_ack_conf_mult_50_noyc,96,69,18227244
hungarian_dist2_ack_conf_mult_50_noyc,113,81,20045703
hungarian_dist2_ack_conf_mult_50_noyc,106,83,21559547
hungarian_dist2_ack_conf_mult_50_noyc,116,83,23768722
hungarian_dist2_ack_conf_mult_50_noyc,114,86,23620643
hungarian_dist2_ack_conf_mult_50_noyc,108,84,23169062
hungarian_dist2_ack_conf_mult_50_noyc,114,80,23157239
hungarian_dist2_ack_conf_mult_50_noyc,122,89,23919486
hungarian_dist2_ack_conf_mult_50_noyc,115,80,23259291
hungarian_dist2_ack_conf_mult_50_noyc,109,75,20312876
hungarian_dist2_ack_conf_mult_50_noyc,110,72,20005638
hungarian_dist2_ack_conf_mult_50_noyc,107,74,19183006
hungarian_dist2_ack_conf_mult_50_noyc,110,78,20051744
hungarian_dist2_ack_conf_mult_50_noyc,104,74,19624599
hungarian_dist2_ack_conf_mult_50_noyc,107,75,19471340
hungarian_dist2_ack_conf_mult_50_noyc,104,75,18640353
