config,n_dets,n_trks,time_ns
greedy_giou3d_bestmodel_bestmgmt,48,39,372197381
greedy_giou3d_bestmodel_bestmgmt,59,42,434868659
greedy_giou3d_bestmodel_bestmgmt,55,37,506116785
greedy_giou3d_bestmodel_bestmgmt,64,39,470391225
greedy_giou3d_bestmodel_bestmgmt,51,42,512085866
greedy_giou3d_bestmodel_bestmgmt,54,42,550518968
greedy_giou3d_bestmodel_bestmgmt,57,43,611319886
greedy_giou3d_bestmodel_bestmgmt,51,45,578697948
greedy_giou3d_bestmodel_bestmgmt,55,44,524936634
greedy_giou3d_bestmodel_bestmgmt,48,40,474343435
greedy_giou3d_bestmodel_bestmgmt,45,40,455429361
greedy_giou3d_bestmodel_bestmgmt,59,44,510021519
greedy_giou3d_bestmodel_bestmgmt,55,47,528605780
greedy_giou3d_bestmodel_bestmgmt,64,45,562794952
greedy_giou3d_bestmodel_bestmgmt,65,52,538955652
greedy_giou3d_bestmodel_bestmgmt,60,53,543819688
greedy_giou3d_bestmodel_bestmgmt,68,60,648382245
greedy_giou3d_bestmodel_bestmgmt,78,57,779923332
greedy_giou3d_bestmodel_bestmgmt,68,29,5699673
greedy_giou3d_bestmodel_bestmgmt,58,36,283732340
greedy_giou3d_bestmodel_bestmgmt,55,36,316243078
greedy_giou3d_bestmodel_bestmgmt,61,42,342926916
greedy_giou3d_bestmodel_bestmgmt,70,48,475865204
greedy_giou3d_bestmodel_bestmgmt,56,47,494885770
greedy_giou3d_bestmodel_bestmgmt,63,51,538321077
greedy_giou3d_bestmodel_bestmgmt,72,56,686230887
greedy_giou3d_bestmodel_bestmgmt,64,52,592303159
greedy_giou3d_bestmodel_bestmgmt,66,55,635862769
greedy_giou3d_bestmodel_bestmgmt,69,60,692759997
greedy_giou3d_bestmodel_bestmgmt,64,53,722400851
greedy_giou3d_bestmodel_bestmgmt,75,54,697272256
greedy_giou3d_bestmodel_bestmgmt,76,57,703440371
greedy_giou3d_bestmodel_bestmgmt,75,58,811146769
greedy_giou3d_bestmodel_bestmgmt,79,59,871390203
greedy_giou3d_bestmodel_bestmgmt,73,63,711559252
greedy_giou3d_bestmodel_bestmgmt,78,63,871728513
greedy_giou3d_bestmodel_bestmgmt,67,63,822436343
greedy_giou3d_bestmodel_bestmgmt,75,62,953271912
greedy_giou3d_bestmodel_bestmgmt,63,62,828868346
greedy_giou3d_bestmodel_bestmgmt,68,63,805547878
greedy_giou3d_bestmodel_bestmgmt,72,64,1027862085
greedy_giou3d_bestmodel_bestmgmt,77,68,1006686822
greedy_giou3d_bestmodel_bestmgmt,79,74,1022746718
greedy_giou3d_bestmodel_bestmgmt,91,79,1426256600
greedy_giou3d_bestmodel_bestmgmt,122,97,2254876759
greedy_giou3d_bestmodel_bestmgmt,107,102,2314280767
greedy_giou3d_bestmodel_bestmgmt,100,92,2450486362
greedy_giou3d_bestmodel_bestmgmt,84,91,2078916189
greedy_giou3d_bestmodel_bestmgmt,106,96,2624801851
greedy_giou3d_bestmodel_bestmgmt,130,103,4050500694
greedy_giou3d_bestmodel_bestmgmt,147,108,5005108245
greedy_giou3d_bestmodel_bestmgmt,141,123,4980086974
greedy_giou3d_bestmodel_bestmgmt,154,123,6206750135
greedy_giou3d_bestmodel_bestmgmt,140,116,6362792813
greedy_giou3d_bestmodel_bestmgmt,119,132,5643689871
greedy_giou3d_bestmodel_bestmgmt,106,115,5420768964
greedy_giou3d_bestmodel_bestmgmt,112,114,5578282146
greedy_giou3d_bestmodel_bestmgmt,121,118,5810025082
greedy_giou3d_bestmodel_bestmgmt,133,45,10525433
greedy_giou3d_bestmodel_bestmgmt,158,54,1096773119
greedy_giou3d_bestmodel_bestmgmt,151,59,1759877977
greedy_giou3d_bestmodel_bestmgmt,168,63,1871176902
greedy_giou3d_bestmodel_bestmgmt,156,72,1746632468
greedy_giou3d_bestmodel_bestmgmt,152,74,2001853918
greedy_giou3d_bestmodel_bestmgmt,164,76,2071993213
greedy_giou3d_bestmodel_bestmgmt,144,70,1763134283
greedy_giou3d_bestmodel_bestmgmt,139,73,1722554033
greedy_giou3d_bestmodel_bestmgmt,135,63,1370857818
greedy_giou3d_bestmodel_bestmgmt,130,59,1222398694
greedy_giou3d_bestmodel_bestmgmt,152,70,1640206008
greedy_giou3d_bestmodel_bestmgmt,147,66,1754550341
greedy_giou3d_bestmodel_bestmgmt,124,68,1482489383
greedy_giou3d_bestmodel_bestmgmt,113,66,1151200217
greedy_giou3d_bestmodel_bestmgmt,122,73,1302804212
greedy_giou3d_bestmodel_bestmgmt,118,56,1185266934
greedy_giou3d_bestmodel_bestmgmt,98,53,643607244
greedy_giou3d_bestmodel_bestmgmt,93,55,834566623
greedy_giou3d_bestmodel_bestmgmt,77,53,633850118
greedy_giou3d_bestmodel_bestmgmt,94,58,718751496
greedy_giou3d_bestmodel_bestmgmt,74,50,724361528
greedy_giou3d_bestmodel_bestmgmt,72,54,667068476
greedy_giou3d_bestmodel_bestmgmt,105,52,902112460
greedy_giou3d_bestmodel_bestmgmt,112,61,988829715
greedy_giou3d_bestmodel_bestmgmt,100,53,1038075465
greedy_giou3d_bestmodel_bestmgmt,108,60,553627010
greedy_giou3d_bestmodel_bestmgmt,84,58,637734077
greedy_giou3d_bestmodel_bestmgmt,71,56,595211305
greedy_giou3d_bestmodel_bestmgmt,84,56,592952903
greedy_giou3d_bestmodel_bestmgmt,96,60,754230381
greedy_giou3d_bestmodel_bestmgmt,78,66,820197327
greedy_giou3d_bestmodel_bestmgmt,89,56,864366076
greedy_giou3d_bestmodel_bestmgmt,89,62,805845964
greedy_giou3d_bestmodel_bestmgmt,89,62,734780921
greedy_giou3d_bestmodel_bestmgmt,80,66,655552951
greedy_giou3d_bestmodel_bestmgmt,88,65,699127933
greedy_giou3d_bestmodel_bestmgmt,89,68,707376738
greedy_giou3d_bestmodel_bestmgmt,90,66,784741275
greedy_giou3d_bestmodel_bestmgmt,94,63,859312393
greedy_giou3d_bestmodel_bestmgmt,86,38,7065753
greedy_giou3d_bestmodel_bestmgmt,79,51,995388839
greedy_giou3d_bestmodel_bestmgmt,103,63,1840782268
greedy_giou3d_bestmodel_bestmgmt,97,69,2172001124
greedy_giou3d_bestmodel_bestmgmt,91,73,2417041602
greedy_giou3d_bestmodel_bestmgmt,95,81,2649232126
greedy_giou3d_bestmodel_bestmgmt,84,79,2567278210
greedy_giou3d_bestmodel_bestmgmt,102,85,2691673045
greedy_giou3d_bestmodel_bestmgmt,102,82,2944925042
greedy_giou3d_bestmodel_bestmgmt,104,85,3098227745
greedy_giou3d_bestmodel_bestmgmt,122,91,3447254959
greedy_giou3d_bestmodel_bestmgmt,121,91,3395688967
greedy_giou3d_bestmodel_bestmgmt,114,92,3572989365
greedy_giou3d_bestmodel_bestmgmt,98,97,2985557005
greedy_giou3d_bestmodel_bestmgmt,95,90,3422839368
greedy_giou3d_bestmodel_bestmgmt,98,93,3192207995
greedy_giou3d_bestmodel_bestmgmt,98,95,2652683960
greedy_giou3d_bestmodel_bestmgmt,102,91,3276357083
greedy_giou3d_bestmodel_bestmgmt,112,93,3411631752
greedy_giou3d_bestmodel_bestmgmt,90,81,2661432611
greedy_giou3d_bestmodel_bestmgmt,86,85,2416522142
greedy_giou3d_bestmodel_bestmgmt,100,79,2806864920
greedy_giou3d_bestmodel_bestmgmt,69,72,1984454157
greedy_giou3d_bestmodel_bestmgmt,76,76,1821247454
greedy_giou3d_bestmodel_bestmgmt,82,77,1914362938
greedy_giou3d_bestmodel_bestmgmt,71,67,1690121500
greedy_giou3d_bestmodel_bestmgmt,75,67,1390226758
greedy_giou3d_bestmodel_bestmgmt,60,66,1299928684
greedy_giou3d_bestmodel_bestmgmt,68,60,1181925918
greedy_giou3d_bestmodel_bestmgmt,63,59,1230734047
greedy_giou3d_bestmodel_bestmgmt,62,56,1111300416
greedy_giou3d_bestmodel_bestmgmt,71,57,1036656278
greedy_giou3d_bestmodel_bestmgmt,65,57,1151753405
greedy_giou3d_bestmodel_bestmgmt,64,59,1100909764
greedy_giou3d_bestmodel_bestmgmt,62,55,1128421778
greedy_giou3d_bestmodel_bestmgmt,67,57,1034185746
greedy_giou3d_bestmodel_bestmgmt,54,55,893163374
greedy_giou3d_bestmodel_bestmgmt,64,55,1124169922
greedy_giou3d_bestmodel_bestmgmt,59,57,886427930
greedy_giou3d_bestmodel_bestmgmt,52,56,825763883
greedy_giou3d_bestmodel_bestmgmt,85,44,7440451
greedy_giou3d_bestmodel_bestmgmt,72,44,888471839
greedy_giou3d_bestmodel_bestmgmt,56,44,824316507
greedy_giou3d_bestmodel_bestmgmt,58,45,777886151
greedy_giou3d_bestmodel_bestmgmt,68,53,838369503
greedy_giou3d_bestmodel_bestmgmt,54,47,946513518
greedy_giou3d_bestmodel_bestmgmt,65,49,1178269692
greedy_giou3d_bestmodel_bestmgmt,75,50,1236693719
greedy_giou3d_bestmodel_bestmgmt,66,55,1400857911
greedy_giou3d_bestmodel_bestmgmt,64,59,1373982482
greedy_giou3d_bestmodel_bestmgmt,75,59,1675442285
greedy_giou3d_bestmodel_bestmgmt,70,60,1490433766
greedy_giou3d_bestmodel_bestmgmt,70,58,1696891881
greedy_giou3d_bestmodel_bestmgmt,68,60,1527003773
greedy_giou3d_bestmodel_bestmgmt,77,63,1561957640
greedy_giou3d_bestmodel_bestmgmt,72,66,1601667168
greedy_giou3d_bestmodel_bestmgmt,69,62,1826755464
greedy_giou3d_bestmodel_bestmgmt,86,71,2157956707
greedy_giou3d_bestmodel_bestmgmt,86,77,2366145549
greedy_giou3d_bestmodel_bestmgmt,89,79,2602146468
greedy_giou3d_bestmodel_bestmgmt,94,80,3255023434
greedy_giou3d_bestmodel_bestmgmt,104,83,3274166630
greedy_giou3d_bestmodel_bestmgmt,100,81,3303286157
greedy_giou3d_bestmodel_bestmgmt,93,83,3381642818
greedy_giou3d_bestmodel_bestmgmt,92,80,3824909581
greedy_giou3d_bestmodel_bestmgmt,79,82,3339674774
greedy_giou3d_bestmodel_bestmgmt,104,87,4003236156
greedy_giou3d_bestmodel_bestmgmt,108,92,4272211106
greedy_giou3d_bestmodel_bestmgmt,125,96,5154081552
greedy_giou3d_bestmodel_bestmgmt,137,100,5874148891
greedy_giou3d_bestmodel_bestmgmt,105,91,4643985479
greedy_giou3d_bestmodel_bestmgmt,103,89,3593920534
greedy_giou3d_bestmodel_bestmgmt,105,89,3844587529
greedy_giou3d_bestmodel_bestmgmt,118,91,4063289933
greedy_giou3d_bestmodel_bestmgmt,115,86,4232596938
greedy_giou3d_bestmodel_bestmgmt,124,90,4490379023
greedy_giou3d_bestmodel_bestmgmt,132,95,4459311069
greedy_giou3d_bestmodel_bestmgmt,125,92,4268217902
greedy_giou3d_bestmodel_bestmgmt,149,102,5143917671
greedy_giou3d_bestmodel_bestmgmt,156,101,5932762480
greedy_giou3d_bestmodel_bestmgmt,158,44,9505253
greedy_giou3d_bestmodel_bestmgmt,182,70,2390873254
greedy_giou3d_bestmodel_bestmgmt,167,83,3717310432
greedy_giou3d_bestmodel_bestmgmt,180,89,4419973561
greedy_giou3d_bestmodel_bestmgmt,160,90,3222661519
greedy_giou3d_bestmodel_bestmgmt,143,91,3485538695
greedy_giou3d_bestmodel_bestmgmt,139,88,2700101887
greedy_giou3d_bestmodel_bestmgmt,143,91,2702619405
greedy_giou3d_bestmodel_bestmgmt,145,85,2729812825
greedy_giou3d_bestmodel_bestmgmt,109,85,1137537965
greedy_giou3d_bestmodel_bestmgmt,121,71,1376047903
greedy_giou3d_bestmodel_bestmgmt,143,68,975641306
greedy_giou3d_bestmodel_bestmgmt,129,63,1343958718
greedy_giou3d_bestmodel_bestmgmt,120,67,745601717
greedy_giou3d_bestmodel_bestmgmt,118,71,673848061
greedy_giou3d_bestmodel_bestmgmt,125,62,686340854
greedy_giou3d_bestmodel_bestmgmt,100,58,527017517
greedy_giou3d_bestmodel_bestmgmt,91,57,330896160
greedy_giou3d_bestmodel_bestmgmt,105,52,343442571
greedy_giou3d_bestmodel_bestmgmt,107,57,316171791
greedy_giou3d_bestmodel_bestmgmt,112,54,343168193
greedy_giou3d_bestmodel_bestmgmt,108,56,329853405
greedy_giou3d_bestmodel_bestmgmt,89,55,350749949
greedy_giou3d_bestmodel_bestmgmt,118,53,447129924
greedy_giou3d_bestmodel_bestmgmt,97,53,319490674
greedy_giou3d_bestmodel_bestmgmt,127,56,481627460
greedy_giou3d_bestmodel_bestmgmt,116,63,382488961
greedy_giou3d_bestmodel_bestmgmt,105,58,457399637
greedy_giou3d_bestmodel_bestmgmt,131,76,492393284
greedy_giou3d_bestmodel_bestmgmt,141,75,813597273
greedy_giou3d_bestmodel_bestmgmt,130,89,1036455712
greedy_giou3d_bestmodel_bestmgmt,124,82,920119484
greedy_giou3d_bestmodel_bestmgmt,118,85,928901420
greedy_giou3d_bestmodel_bestmgmt,105,79,910427531
greedy_giou3d_bestmodel_bestmgmt,125,74,1108538557
greedy_giou3d_bestmodel_bestmgmt,141,91,1083624312
greedy_giou3d_bestmodel_bestmgmt,140,96,1497155586
greedy_giou3d_bestmodel_bestmgmt,132,93,1440834237
greedy_giou3d_bestmodel_bestmgmt,125,94,1465356300
greedy_giou3d_bestmodel_bestmgmt,138,101,1683753773
greedy_giou3d_bestmodel_bestmgmt,71,24,5666961
greedy_giou3d_bestmodel_bestmgmt,88,39,761263184
greedy_giou3d_bestmodel_bestmgmt,61,37,1051026980
greedy_giou3d_bestmodel_bestmgmt,58,39,639738757
greedy_giou3d_bestmodel_bestmgmt,61,38,1012140052
greedy_giou3d_bestmodel_bestmgmt,65,47,1157606343
greedy_giou3d_bestmodel_bestmgmt,72,51,1082668202
greedy_giou3d_bestmodel_bestmgmt,70,49,1248033130
greedy_giou3d_bestmodel_bestmgmt,68,48,1153830089
greedy_giou3d_bestmodel_bestmgmt,73,48,1204536333
greedy_giou3d_bestmodel_bestmgmt,100,62,1437300706
greedy_giou3d_bestmodel_bestmgmt,83,56,1625871540
greedy_giou3d_bestmodel_bestmgmt,69,49,1299885044
greedy_giou3d_bestmodel_bestmgmt,65,51,1189090621
greedy_giou3d_bestmodel_bestmgmt,75,51,1458189751
greedy_giou3d_bestmodel_bestmgmt,69,56,1268061234
greedy_giou3d_bestmodel_bestmgmt,92,60,1948575791
greedy_giou3d_bestmodel_bestmgmt,90,68,2120172537
greedy_giou3d_bestmodel_bestmgmt,97,74,2692885993
greedy_giou3d_bestmodel_bestmgmt,112,87,3365310223
greedy_giou3d_bestmodel_bestmgmt,97,85,3475949502
greedy_giou3d_bestmodel_bestmgmt,90,88,2907270590
greedy_giou3d_bestmodel_bestmgmt,106,90,3621841939
greedy_giou3d_bestmodel_bestmgmt,101,87,3422689459
greedy_giou3d_bestmodel_bestmgmt,118,93,3916181639
greedy_giou3d_bestmodel_bestmgmt,89,84,3334384764
greedy_giou3d_bestmodel_bestmgmt,99,91,3166206598
greedy_giou3d_bestmodel_bestmgmt,87,84,3193050808
greedy_giou3d_bestmodel_bestmgmt,106,92,2985388467
greedy_giou3d_bestmodel_bestmgmt,113,87,3487479240
greedy_giou3d_bestmodel_bestmgmt,113,89,3181271314
greedy_giou3d_bestmodel_bestmgmt,104,83,2796786993
greedy_giou3d_bestmodel_bestmgmt,113,85,2763302518
greedy_giou3d_bestmodel_bestmgmt,133,95,2976550818
greedy_giou3d_bestmodel_bestmgmt,141,92,2083478567
greedy_giou3d_bestmodel_bestmgmt,143,88,2576224897
greedy_giou3d_bestmodel_bestmgmt,154,89,3100550939
greedy_giou3d_bestmodel_bestmgmt,153,86,2335027506
greedy_giou3d_bestmodel_bestmgmt,159,80,2231947714
greedy_giou3d_bestmodel_bestmgmt,129,70,1745884111
greedy_giou3d_bestmodel_bestmgmt,139,40,8898972
greedy_giou3d_bestmodel_bestmgmt,164,44,1377777801
greedy_giou3d_bestmodel_bestmgmt,163,53,1257992879
greedy_giou3d_bestmodel_bestmgmt,135,56,1161423727
greedy_giou3d_bestmodel_bestmgmt,152,56,1372133917
greedy_giou3d_bestmodel_bestmgmt,149,53,1186817341
greedy_giou3d_bestmodel_bestmgmt,117,58,1005683310
greedy_giou3d_bestmodel_bestmgmt,130,45,793740107
greedy_giou3d_bestmodel_bestmgmt,115,47,675903922
greedy_giou3d_bestmodel_bestmgmt,102,45,582172872
greedy_giou3d_bestmodel_bestmgmt,91,32,444490486
greedy_giou3d_bestmodel_bestmgmt,97,33,368449854
greedy_giou3d_bestmodel_bestmgmt,80,30,269569846
greedy_giou3d_bestmodel_bestmgmt,93,45,349764321
greedy_giou3d_bestmodel_bestmgmt,72,38,361693033
greedy_giou3d_bestmodel_bestmgmt,73,36,276037274
greedy_giou3d_bestmodel_bestmgmt,67,36,283067734
greedy_giou3d_bestmodel_bestmgmt,81,34,265788815
greedy_giou3d_bestmodel_bestmgmt,89,32,233632141
greedy_giou3d_bestmodel_bestmgmt,110,39,330850675
greedy_giou3d_bestmodel_bestmgmt,111,40,445978403
greedy_giou3d_bestmodel_bestmgmt,97,32,399832652
greedy_giou3d_bestmodel_bestmgmt,104,42,390387201
greedy_giou3d_bestmodel_bestmgmt,98,42,399822797
greedy_giou3d_bestmodel_bestmgmt,94,41,375534281
greedy_giou3d_bestmodel_bestmgmt,86,38,304633114
greedy_giou3d_bestmodel_bestmgmt,89,37,370505042
greedy_giou3d_bestmodel_bestmgmt,95,37,338134700
greedy_giou3d_bestmodel_bestmgmt,95,38,323219597
greedy_giou3d_bestmodel_bestmgmt,89,36,319549316
greedy_giou3d_bestmodel_bestmgmt,72,39,359868099
greedy_giou3d_bestmodel_bestmgmt,77,37,416282379
greedy_giou3d_bestmodel_bestmgmt,64,36,424818504
greedy_giou3d_bestmodel_bestmgmt,64,33,357318964
greedy_giou3d_bestmodel_bestmgmt,77,34,447232853
greedy_giou3d_bestmodel_bestmgmt,92,36,426264675
greedy_giou3d_bestmodel_bestmgmt,88,38,415832588
greedy_giou3d_bestmodel_bestmgmt,86,41,394983209
greedy_giou3d_bestmodel_bestmgmt,87,47,459657051
greedy_giou3d_bestmodel_bestmgmt,86,43,501490706
greedy_giou3d_bestmodel_bestmgmt,98,24,6676453
greedy_giou3d_bestmodel_bestmgmt,121,40,418398281
greedy_giou3d_bestmodel_bestmgmt,119,51,729204603
greedy_giou3d_bestmodel_bestmgmt,142,54,929754069
greedy_giou3d_bestmodel_bestmgmt,115,65,1016040802
greedy_giou3d_bestmodel_bestmgmt,121,69,1464569010
greedy_giou3d_bestmodel_bestmgmt,102,73,1486901228
greedy_giou3d_bestmodel_bestmgmt,87,80,1445422759
greedy_giou3d_bestmodel_bestmgmt,97,77,1895484229
greedy_giou3d_bestmodel_bestmgmt,71,70,1390482638
greedy_giou3d_bestmodel_bestmgmt,64,65,1028724882
greedy_giou3d_bestmodel_bestmgmt,69,62,909128237
greedy_giou3d_bestmodel_bestmgmt,97,67,1290472016
greedy_giou3d_bestmodel_bestmgmt,84,74,1085724419
greedy_giou3d_bestmodel_bestmgmt,84,68,1304385768
greedy_giou3d_bestmodel_bestmgmt,88,70,1266428721
greedy_giou3d_bestmodel_bestmgmt,88,68,1451543660
greedy_giou3d_bestmodel_bestmgmt,81,73,1436225681
greedy_giou3d_bestmodel_bestmgmt,92,78,1854250268
greedy_giou3d_bestmodel_bestmgmt,79,71,1534873523
greedy_giou3d_bestmodel_bestmgmt,91,68,1712796838
greedy_giou3d_bestmodel_bestmgmt,102,62,1593738350
greedy_giou3d_bestmodel_bestmgmt,72,62,1138308841
greedy_giou3d_bestmodel_bestmgmt,85,63,1320668053
greedy_giou3d_bestmodel_bestmgmt,94,68,1464938067
greedy_giou3d_bestmodel_bestmgmt,90,63,1542327989
greedy_giou3d_bestmodel_bestmgmt,92,61,1644156768
greedy_giou3d_bestmodel_bestmgmt,102,65,1629103982
greedy_giou3d_bestmodel_bestmgmt,89,70,1567025525
greedy_giou3d_bestmodel_bestmgmt,74,64,1535573633
greedy_giou3d_bestmodel_bestmgmt,92,63,1643671351
greedy_giou3d_bestmodel_bestmgmt,84,63,1373000256
greedy_giou3d_bestmodel_bestmgmt,85,66,1473439994
greedy_giou3d_bestmodel_bestmgmt,112,76,1929258606
greedy_giou3d_bestmodel_bestmgmt,85,71,1485774512
greedy_giou3d_bestmodel_bestmgmt,83,80,1245993947
greedy_giou3d_bestmodel_bestmgmt,110,78,1909760318
greedy_giou3d_bestmodel_bestmgmt,102,68,1736918518
greedy_giou3d_bestmodel_bestmgmt,85,68,1044286036
greedy_giou3d_bestmodel_bestmgmt,117,62,1330969561
greedy_giou3d_bestmodel_bestmgmt,96,57,1075942688
greedy_giou3d_bestmodel_bestmgmt,46,20,4059565
greedy_giou3d_bestmodel_bestmgmt,49,24,314623269
greedy_giou3d_bestmodel_bestmgmt,63,30,468492994
greedy_giou3d_bestmodel_bestmgmt,55,34,444661936
greedy_giou3d_bestmodel_bestmgmt,71,33,679068823
greedy_giou3d_bestmodel_bestmgmt,79,45,791537370
greedy_giou3d_bestmodel_bestmgmt,88,39,999026734
greedy_giou3d_bestmodel_bestmgmt,95,54,870402791
greedy_giou3d_bestmodel_bestmgmt,125,61,1749889638
greedy_giou3d_bestmodel_bestmgmt,98,63,1495645106
greedy_giou3d_bestmodel_bestmgmt,110,64,1465746600
greedy_giou3d_bestmodel_bestmgmt,126,61,1491034555
greedy_giou3d_bestmodel_bestmgmt,120,61,1600801254
greedy_giou3d_bestmodel_bestmgmt,124,62,1396144806
greedy_giou3d_bestmodel_bestmgmt,118,63,1255930172
greedy_giou3d_bestmodel_bestmgmt,90,55,1079347673
greedy_giou3d_bestmodel_bestmgmt,114,59,1138659567
greedy_giou3d_bestmodel_bestmgmt,87,56,974717077
greedy_giou3d_bestmodel_bestmgmt,112,56,1128083139
greedy_giou3d_bestmodel_bestmgmt,106,63,1064033453
greedy_giou3d_bestmodel_bestmgmt,93,56,989744580
greedy_giou3d_bestmodel_bestmgmt,113,57,1139517938
greedy_giou3d_bestmodel_bestmgmt,119,61,1411212058
greedy_giou3d_bestmodel_bestmgmt,118,60,1387698730
greedy_giou3d_bestmodel_bestmgmt,170,78,1469273573
greedy_giou3d_bestmodel_bestmgmt,129,83,2277718573
greedy_giou3d_bestmodel_bestmgmt,124,89,2117257518
greedy_giou3d_bestmodel_bestmgmt,131,75,2267204538
greedy_giou3d_bestmodel_bestmgmt,186,107,3551864609
greedy_giou3d_bestmodel_bestmgmt,168,106,5125073216
greedy_giou3d_bestmodel_bestmgmt,160,110,4739893507
greedy_giou3d_bestmodel_bestmgmt,169,108,5519915398
greedy_giou3d_bestmodel_bestmgmt,192,118,5731576014
greedy_giou3d_bestmodel_bestmgmt,161,107,4682634591
greedy_giou3d_bestmodel_bestmgmt,181,114,5570318040
greedy_giou3d_bestmodel_bestmgmt,165,114,5992412111
greedy_giou3d_bestmodel_bestmgmt,146,107,5800416332
greedy_giou3d_bestmodel_bestmgmt,152,119,5669215207
greedy_giou3d_bestmodel_bestmgmt,169,130,6367995216
greedy_giou3d_bestmodel_bestmgmt,113,120,4894488895
greedy_giou3d_bestmodel_bestmgmt,81,20,5657111
greedy_giou3d_bestmodel_bestmgmt,91,21,281518686
greedy_giou3d_bestmodel_bestmgmt,86,37,326732855
greedy_giou3d_bestmodel_bestmgmt,69,26,432114033
greedy_giou3d_bestmodel_bestmgmt,93,30,499982275
greedy_giou3d_bestmodel_bestmgmt,76,34,482697015
greedy_giou3d_bestmodel_bestmgmt,46,21,246504394
greedy_giou3d_bestmodel_bestmgmt,76,27,366284286
greedy_giou3d_bestmodel_bestmgmt,50,29,286598624
greedy_giou3d_bestmodel_bestmgmt,52,28,217694488
greedy_giou3d_bestmodel_bestmgmt,57,28,344832671
greedy_giou3d_bestmodel_bestmgmt,54,28,250514057
greedy_giou3d_bestmodel_bestmgmt,49,25,230123163
greedy_giou3d_bestmodel_bestmgmt,64,32,288462560
greedy_giou3d_bestmodel_bestmgmt,54,29,306979561
greedy_giou3d_bestmodel_bestmgmt,52,20,299890789
greedy_giou3d_bestmodel_bestmgmt,45,27,175885456
greedy_giou3d_bestmodel_bestmgmt,58,24,295780542
greedy_giou3d_bestmodel_bestmgmt,67,30,366847859
greedy_giou3d_bestmodel_bestmgmt,58,32,451253760
greedy_giou3d_bestmodel_bestmgmt,56,36,444622901
greedy_giou3d_bestmodel_bestmgmt,49,36,328991605
greedy_giou3d_bestmodel_bestmgmt,51,39,287089482
greedy_giou3d_bestmodel_bestmgmt,58,37,443191721
greedy_giou3d_bestmodel_bestmgmt,66,38,472657480
greedy_giou3d_bestmodel_bestmgmt,98,40,702083943
greedy_giou3d_bestmodel_bestmgmt,82,51,655255028
greedy_giou3d_bestmodel_bestmgmt,91,47,797199834
greedy_giou3d_bestmodel_bestmgmt,96,51,856497194
greedy_giou3d_bestmodel_bestmgmt,90,51,869289109
greedy_giou3d_bestmodel_bestmgmt,89,47,887427322
greedy_giou3d_bestmodel_bestmgmt,74,46,763534370
greedy_giou3d_bestmodel_bestmgmt,84,46,924242929
greedy_giou3d_bestmodel_bestmgmt,106,51,952884975
greedy_giou3d_bestmodel_bestmgmt,76,47,977909500
greedy_giou3d_bestmodel_bestmgmt,89,49,1096718421
greedy_giou3d_bestmodel_bestmgmt,96,52,1405981383
greedy_giou3d_bestmodel_bestmgmt,100,55,1583825592
greedy_giou3d_bestmodel_bestmgmt,76,52,1259892094
greedy_giou3d_bestmodel_bestmgmt,86,54,1347830527
greedy_giou3d_bestmodel_bestmgmt,88,52,1731205306
greedy_giou3d_bestmodel_bestmgmt,52,17,4685695
greedy_giou3d_bestmodel_bestmgmt,38,19,139617573
greedy_giou3d_bestmodel_bestmgmt,32,25,137944460
greedy_giou3d_bestmodel_bestmgmt,38,25,188537076
greedy_giou3d_bestmodel_bestmgmt,38,28,208791081
greedy_giou3d_bestmodel_bestmgmt,37,30,214914171
greedy_giou3d_bestmodel_bestmgmt,61,34,341092830
greedy_giou3d_bestmodel_bestmgmt,48,33,460206873
greedy_giou3d_bestmodel_bestmgmt,39,32,369437713
greedy_giou3d_bestmodel_bestmgmt,47,29,396814739
greedy_giou3d_bestmodel_bestmgmt,35,24,259538586
greedy_giou3d_bestmodel_bestmgmt,52,34,283040110
greedy_giou3d_bestmodel_bestmgmt,46,36,313086385
greedy_giou3d_bestmodel_bestmgmt,74,39,578094568
greedy_giou3d_bestmodel_bestmgmt,59,46,669069568
greedy_giou3d_bestmodel_bestmgmt,85,56,989285634
greedy_giou3d_bestmodel_bestmgmt,65,50,865056370
greedy_giou3d_bestmodel_bestmgmt,93,64,1101623304
greedy_giou3d_bestmodel_bestmgmt,70,50,816614263
greedy_giou3d_bestmodel_bestmgmt,64,48,656899767
greedy_giou3d_bestmodel_bestmgmt,63,49,585664471
greedy_giou3d_bestmodel_bestmgmt,60,47,478325715
greedy_giou3d_bestmodel_bestmgmt,73,47,604191582
greedy_giou3d_bestmodel_bestmgmt,56,43,515062642
greedy_giou3d_bestmodel_bestmgmt,59,45,629675753
greedy_giou3d_bestmodel_bestmgmt,59,37,486208208
greedy_giou3d_bestmodel_bestmgmt,73,45,443462123
greedy_giou3d_bestmodel_bestmgmt,83,50,595474613
greedy_giou3d_bestmodel_bestmgmt,98,49,877530437
greedy_giou3d_bestmodel_bestmgmt,58,48,676192901
greedy_giou3d_bestmodel_bestmgmt,41,39,436242829
greedy_giou3d_bestmodel_bestmgmt,33,35,243146749
greedy_giou3d_bestmodel_bestmgmt,47,39,365302134
greedy_giou3d_bestmodel_bestmgmt,48,41,413669013
greedy_giou3d_bestmodel_bestmgmt,39,35,404875568
greedy_giou3d_bestmodel_bestmgmt,49,42,464242607
greedy_giou3d_bestmodel_bestmgmt,42,38,433557895
greedy_giou3d_bestmodel_bestmgmt,58,43,596073136
