config,n_dets,n_trks,time_ns
greedy_giou_bestmodel_conf_padd_15_yc,178,135,7622745775
greedy_giou_bestmodel_conf_padd_15_yc,175,140,7413217265
greedy_giou_bestmodel_conf_padd_15_yc,154,143,6913025383
greedy_giou_bestmodel_conf_padd_15_yc,133,144,6635059552
greedy_giou_bestmodel_conf_padd_15_yc,138,142,7090142360
greedy_giou_bestmodel_conf_padd_15_yc,126,132,6699783073
greedy_giou_bestmodel_conf_padd_15_yc,137,133,7556394805
greedy_giou_bestmodel_conf_padd_15_yc,94,111,4508199077
greedy_giou_bestmodel_conf_padd_15_yc,107,106,4782132210
greedy_giou_bestmodel_conf_padd_15_yc,88,99,3149774361
greedy_giou_bestmodel_conf_padd_15_yc,102,92,3992513333
greedy_giou_bestmodel_conf_padd_15_yc,107,94,3879512063
greedy_giou_bestmodel_conf_padd_15_yc,121,98,4379569990
greedy_giou_bestmodel_conf_padd_15_yc,113,99,3463814166
greedy_giou_bestmodel_conf_padd_15_yc,107,101,2965218616
greedy_giou_bestmodel_conf_padd_15_yc,118,100,3056463663
greedy_giou_bestmodel_conf_padd_15_yc,96,83,2673526010
greedy_giou_bestmodel_conf_padd_15_yc,121,95,2092404225
greedy_giou_bestmodel_conf_padd_15_yc,104,92,1839821731
greedy_giou_bestmodel_conf_padd_15_yc,63,28,5800010
greedy_giou_bestmodel_conf_padd_15_yc,93,37,786397031
greedy_giou_bestmodel_conf_padd_15_yc,94,51,1090446404
greedy_giou_bestmodel_conf_padd_15_yc,96,53,1498462216
greedy_giou_bestmodel_conf_padd_15_yc,91,61,1485553855
greedy_giou_bestmodel_conf_padd_15_yc,98,58,2043495446
greedy_giou_bestmodel_conf_padd_15_yc,102,65,2076519072
greedy_giou_bestmodel_conf_padd_15_yc,110,72,2448329577
greedy_giou_bestmodel_conf_padd_15_yc,108,81,3098391471
greedy_giou_bestmodel_conf_padd_15_yc,109,78,3475598368
greedy_giou_bestmodel_conf_padd_15_yc,124,93,3533630603
greedy_giou_bestmodel_conf_padd_15_yc,130,98,4860424572
greedy_giou_bestmodel_conf_padd_15_yc,155,107,5768101299
greedy_giou_bestmodel_conf_padd_15_yc,138,108,6095611043
greedy_giou_bestmodel_conf_padd_15_yc,124,108,5667932067
greedy_giou_bestmodel_conf_padd_15_yc,132,106,6901990383
greedy_giou_bestmodel_conf_padd_15_yc,127,101,6528244151
greedy_giou_bestmodel_conf_padd_15_yc,130,109,6341863991
greedy_giou_bestmodel_conf_padd_15_yc,127,105,6157582169
greedy_giou_bestmodel_conf_padd_15_yc,114,108,5100130985
greedy_giou_bestmodel_conf_padd_15_yc,120,108,5793273409
greedy_giou_bestmodel_conf_padd_15_yc,120,108,5358930016
greedy_giou_bestmodel_conf_padd_15_yc,90,107,3573814379
greedy_giou_bestmodel_conf_padd_15_yc,90,109,3879992665
greedy_giou_bestmodel_conf_padd_15_yc,83,94,2969792629
greedy_giou_bestmodel_conf_padd_15_yc,78,87,2660764701
greedy_giou_bestmodel_conf_padd_15_yc,76,81,2187090081
greedy_giou_bestmodel_conf_padd_15_yc,61,77,1589365544
greedy_giou_bestmodel_conf_padd_15_yc,74,68,1868329333
greedy_giou_bestmodel_conf_padd_15_yc,75,59,1333326346
greedy_giou_bestmodel_conf_padd_15_yc,84,68,1459747429
greedy_giou_bestmodel_conf_padd_15_yc,71,59,1484028071
greedy_giou_bestmodel_conf_padd_15_yc,69,61,959094421
greedy_giou_bestmodel_conf_padd_15_yc,61,60,766881475
greedy_giou_bestmodel_conf_padd_15_yc,61,66,990854433
greedy_giou_bestmodel_conf_padd_15_yc,69,63,1233433163
greedy_giou_bestmodel_conf_padd_15_yc,61,56,1005048069
greedy_giou_bestmodel_conf_padd_15_yc,46,47,737681618
greedy_giou_bestmodel_conf_padd_15_yc,62,58,735076293
greedy_giou_bestmodel_conf_padd_15_yc,73,54,926608353
greedy_giou_bestmodel_conf_padd_15_yc,80,34,7326571
greedy_giou_bestmodel_conf_padd_15_yc,89,44,1024641785
greedy_giou_bestmodel_conf_padd_15_yc,71,46,1034608013
greedy_giou_bestmodel_conf_padd_15_yc,69,48,930465133
greedy_giou_bestmodel_conf_padd_15_yc,75,51,1091247135
greedy_giou_bestmodel_conf_padd_15_yc,82,59,1244026239
greedy_giou_bestmodel_conf_padd_15_yc,76,61,1253735827
greedy_giou_bestmodel_conf_padd_15_yc,79,63,1368539733
greedy_giou_bestmodel_conf_padd_15_yc,76,60,1112708322
greedy_giou_bestmodel_conf_padd_15_yc,75,56,1178783633
greedy_giou_bestmodel_conf_padd_15_yc,64,54,1021508053
greedy_giou_bestmodel_conf_padd_15_yc,80,54,1175768760
greedy_giou_bestmodel_conf_padd_15_yc,88,60,1288112398
greedy_giou_bestmodel_conf_padd_15_yc,79,56,1158333512
greedy_giou_bestmodel_conf_padd_15_yc,98,62,1314309840
greedy_giou_bestmodel_conf_padd_15_yc,93,60,1475095692
greedy_giou_bestmodel_conf_padd_15_yc,89,67,1415826635
greedy_giou_bestmodel_conf_padd_15_yc,97,76,1878526026
greedy_giou_bestmodel_conf_padd_15_yc,86,74,1902502810
greedy_giou_bestmodel_conf_padd_15_yc,72,74,1470322808
greedy_giou_bestmodel_conf_padd_15_yc,86,76,1712409883
greedy_giou_bestmodel_conf_padd_15_yc,82,75,1767686021
greedy_giou_bestmodel_conf_padd_15_yc,72,68,1292153098
greedy_giou_bestmodel_conf_padd_15_yc,53,62,1041866258
greedy_giou_bestmodel_conf_padd_15_yc,83,61,1314761970
greedy_giou_bestmodel_conf_padd_15_yc,79,61,1265248011
greedy_giou_bestmodel_conf_padd_15_yc,69,64,1267112160
greedy_giou_bestmodel_conf_padd_15_yc,83,62,1268430004
greedy_giou_bestmodel_conf_padd_15_yc,81,63,1086525464
greedy_giou_bestmodel_conf_padd_15_yc,76,62,1355328847
greedy_giou_bestmodel_conf_padd_15_yc,72,62,1046700883
greedy_giou_bestmodel_conf_padd_15_yc,78,61,1126663142
greedy_giou_bestmodel_conf_padd_15_yc,81,62,1218437809
greedy_giou_bestmodel_conf_padd_15_yc,75,63,1221925980
greedy_giou_bestmodel_conf_padd_15_yc,76,61,1239481588
greedy_giou_bestmodel_conf_padd_15_yc,72,63,1229083273
greedy_giou_bestmodel_conf_padd_15_yc,79,61,1290153591
greedy_giou_bestmodel_conf_padd_15_yc,80,63,1314566262
greedy_giou_bestmodel_conf_padd_15_yc,67,59,1270486105
greedy_giou_bestmodel_conf_padd_15_yc,77,61,1370232139
greedy_giou_bestmodel_conf_padd_15_yc,102,43,8200647
greedy_giou_bestmodel_conf_padd_15_yc,82,45,849233125
greedy_giou_bestmodel_conf_padd_15_yc,93,52,967722011
greedy_giou_bestmodel_conf_padd_15_yc,82,59,846993407
greedy_giou_bestmodel_conf_padd_15_yc,73,68,827244292
greedy_giou_bestmodel_conf_padd_15_yc,78,68,1049580319
greedy_giou_bestmodel_conf_padd_15_yc,70,69,1061681546
greedy_giou_bestmodel_conf_padd_15_yc,75,65,896138588
greedy_giou_bestmodel_conf_padd_15_yc,71,68,999698873
greedy_giou_bestmodel_conf_padd_15_yc,67,60,943789328
greedy_giou_bestmodel_conf_padd_15_yc,86,61,1133360479
greedy_giou_bestmodel_conf_padd_15_yc,98,68,1437896355
greedy_giou_bestmodel_conf_padd_15_yc,97,71,1700247033
greedy_giou_bestmodel_conf_padd_15_yc,105,81,1653941656
greedy_giou_bestmodel_conf_padd_15_yc,98,81,2084321160
greedy_giou_bestmodel_conf_padd_15_yc,100,82,2362543404
greedy_giou_bestmodel_conf_padd_15_yc,115,86,2566297722
greedy_giou_bestmodel_conf_padd_15_yc,116,95,2814662274
greedy_giou_bestmodel_conf_padd_15_yc,117,94,3019386256
greedy_giou_bestmodel_conf_padd_15_yc,144,103,4122684777
greedy_giou_bestmodel_conf_padd_15_yc,127,101,4063828439
greedy_giou_bestmodel_conf_padd_15_yc,131,103,4073536908
greedy_giou_bestmodel_conf_padd_15_yc,118,107,3635781155
greedy_giou_bestmodel_conf_padd_15_yc,112,105,3530627360
greedy_giou_bestmodel_conf_padd_15_yc,110,100,2623323658
greedy_giou_bestmodel_conf_padd_15_yc,131,95,3197900514
greedy_giou_bestmodel_conf_padd_15_yc,121,91,3038662483
greedy_giou_bestmodel_conf_padd_15_yc,138,98,3407580861
greedy_giou_bestmodel_conf_padd_15_yc,132,109,3190959502
greedy_giou_bestmodel_conf_padd_15_yc,109,94,2465027375
greedy_giou_bestmodel_conf_padd_15_yc,95,86,2107954304
greedy_giou_bestmodel_conf_padd_15_yc,95,83,2034488802
greedy_giou_bestmodel_conf_padd_15_yc,111,87,2220123065
greedy_giou_bestmodel_conf_padd_15_yc,110,81,2741106093
greedy_giou_bestmodel_conf_padd_15_yc,96,84,2237445255
greedy_giou_bestmodel_conf_padd_15_yc,115,81,2401692321
greedy_giou_bestmodel_conf_padd_15_yc,113,80,2753850348
greedy_giou_bestmodel_conf_padd_15_yc,117,83,2165870422
greedy_giou_bestmodel_conf_padd_15_yc,120,93,2336122697
greedy_giou_bestmodel_conf_padd_15_yc,99,88,2523130244
greedy_giou_bestmodel_conf_padd_15_yc,64,37,7065103
greedy_giou_bestmodel_conf_padd_15_yc,73,53,1039975948
greedy_giou_bestmodel_conf_padd_15_yc,64,53,1143544262
greedy_giou_bestmodel_conf_padd_15_yc,62,55,1097986083
greedy_giou_bestmodel_conf_padd_15_yc,49,57,1034287928
greedy_giou_bestmodel_conf_padd_15_yc,59,61,1051781117
greedy_giou_bestmodel_conf_padd_15_yc,48,59,850215346
greedy_giou_bestmodel_conf_padd_15_yc,54,61,936605163
greedy_giou_bestmodel_conf_padd_15_yc,42,54,832967248
greedy_giou_bestmodel_conf_padd_15_yc,45,49,840207780
greedy_giou_bestmodel_conf_padd_15_yc,57,54,1096447801
greedy_giou_bestmodel_conf_padd_15_yc,62,55,1618271436
greedy_giou_bestmodel_conf_padd_15_yc,62,59,1569151485
greedy_giou_bestmodel_conf_padd_15_yc,53,57,1672414532
greedy_giou_bestmodel_conf_padd_15_yc,61,59,1793629345
greedy_giou_bestmodel_conf_padd_15_yc,56,61,1830674770
greedy_giou_bestmodel_conf_padd_15_yc,69,60,2240025237
greedy_giou_bestmodel_conf_padd_15_yc,62,58,2075822852
greedy_giou_bestmodel_conf_padd_15_yc,69,63,2135751576
greedy_giou_bestmodel_conf_padd_15_yc,58,59,1832163293
greedy_giou_bestmodel_conf_padd_15_yc,53,61,1316982333
greedy_giou_bestmodel_conf_padd_15_yc,46,64,1222319421
greedy_giou_bestmodel_conf_padd_15_yc,40,60,937019082
greedy_giou_bestmodel_conf_padd_15_yc,44,55,900097436
greedy_giou_bestmodel_conf_padd_15_yc,51,54,815692960
greedy_giou_bestmodel_conf_padd_15_yc,43,52,736162408
greedy_giou_bestmodel_conf_padd_15_yc,64,53,905124170
greedy_giou_bestmodel_conf_padd_15_yc,64,49,929959639
greedy_giou_bestmodel_conf_padd_15_yc,67,53,793127929
greedy_giou_bestmodel_conf_padd_15_yc,57,49,790192504
greedy_giou_bestmodel_conf_padd_15_yc,58,46,726572589
greedy_giou_bestmodel_conf_padd_15_yc,60,43,784125526
greedy_giou_bestmodel_conf_padd_15_yc,44,40,588004888
greedy_giou_bestmodel_conf_padd_15_yc,42,43,557900797
greedy_giou_bestmodel_conf_padd_15_yc,41,40,515501729
greedy_giou_bestmodel_conf_padd_15_yc,42,39,526502522
greedy_giou_bestmodel_conf_padd_15_yc,44,37,556459514
greedy_giou_bestmodel_conf_padd_15_yc,50,37,628619335
greedy_giou_bestmodel_conf_padd_15_yc,57,44,644889129
greedy_giou_bestmodel_conf_padd_15_yc,60,42,740441166
greedy_giou_bestmodel_conf_padd_15_yc,62,32,6706634
greedy_giou_bestmodel_conf_padd_15_yc,46,28,424807816
greedy_giou_bestmodel_conf_padd_15_yc,81,44,857889999
greedy_giou_bestmodel_conf_padd_15_yc,78,48,991077388
greedy_giou_bestmodel_conf_padd_15_yc,102,61,1674038777
greedy_giou_bestmodel_conf_padd_15_yc,116,78,2680127287
greedy_giou_bestmodel_conf_padd_15_yc,110,85,3274261705
greedy_giou_bestmodel_conf_padd_15_yc,98,84,3221955720
greedy_giou_bestmodel_conf_padd_15_yc,92,90,2881263302
greedy_giou_bestmodel_conf_padd_15_yc,97,91,3144745417
greedy_giou_bestmodel_conf_padd_15_yc,84,89,2843897789
greedy_giou_bestmodel_conf_padd_15_yc,88,88,3170334704
greedy_giou_bestmodel_conf_padd_15_yc,100,95,3674086446
greedy_giou_bestmodel_conf_padd_15_yc,115,95,4123234157
greedy_giou_bestmodel_conf_padd_15_yc,121,103,5167935548
greedy_giou_bestmodel_conf_padd_15_yc,103,103,5001740352
greedy_giou_bestmodel_conf_padd_15_yc,91,106,4016851719
greedy_giou_bestmodel_conf_padd_15_yc,111,106,4452242543
greedy_giou_bestmodel_conf_padd_15_yc,105,108,4352479648
greedy_giou_bestmodel_conf_padd_15_yc,118,113,4772019956
greedy_giou_bestmodel_conf_padd_15_yc,106,106,4881446062
greedy_giou_bestmodel_conf_padd_15_yc,112,105,3961641626
greedy_giou_bestmodel_conf_padd_15_yc,113,120,4376836566
greedy_giou_bestmodel_conf_padd_15_yc,124,119,5132883225
greedy_giou_bestmodel_conf_padd_15_yc,120,119,5596761700
greedy_giou_bestmodel_conf_padd_15_yc,115,112,6043993573
greedy_giou_bestmodel_conf_padd_15_yc,114,119,6239346970
greedy_giou_bestmodel_conf_padd_15_yc,114,126,7005053851
greedy_giou_bestmodel_conf_padd_15_yc,121,125,7821929873
greedy_giou_bestmodel_conf_padd_15_yc,106,119,6908642073
greedy_giou_bestmodel_conf_padd_15_yc,126,128,7528275542
greedy_giou_bestmodel_conf_padd_15_yc,128,125,8682694915
greedy_giou_bestmodel_conf_padd_15_yc,109,121,6533817459
greedy_giou_bestmodel_conf_padd_15_yc,111,121,6489966002
greedy_giou_bestmodel_conf_padd_15_yc,111,117,6208573031
greedy_giou_bestmodel_conf_padd_15_yc,118,119,5608915420
greedy_giou_bestmodel_conf_padd_15_yc,110,116,4303198575
greedy_giou_bestmodel_conf_padd_15_yc,98,120,4473695631
greedy_giou_bestmodel_conf_padd_15_yc,105,118,4970713514
greedy_giou_bestmodel_conf_padd_15_yc,113,113,4460004126
greedy_giou_bestmodel_conf_padd_15_yc,107,47,9030313
greedy_giou_bestmodel_conf_padd_15_yc,92,61,1706707444
greedy_giou_bestmodel_conf_padd_15_yc,94,67,1797116839
greedy_giou_bestmodel_conf_padd_15_yc,92,81,2165071839
greedy_giou_bestmodel_conf_padd_15_yc,96,79,2717491850
greedy_giou_bestmodel_conf_padd_15_yc,96,81,2624457949
greedy_giou_bestmodel_conf_padd_15_yc,99,89,2182453609
greedy_giou_bestmodel_conf_padd_15_yc,98,95,2168266573
greedy_giou_bestmodel_conf_padd_15_yc,120,104,3326372238
greedy_giou_bestmodel_conf_padd_15_yc,110,106,2932840273
greedy_giou_bestmodel_conf_padd_15_yc,97,106,2946771950
greedy_giou_bestmodel_conf_padd_15_yc,81,98,2222355700
greedy_giou_bestmodel_conf_padd_15_yc,90,93,2114017390
greedy_giou_bestmodel_conf_padd_15_yc,86,93,1885432349
greedy_giou_bestmodel_conf_padd_15_yc,71,84,1786144700
greedy_giou_bestmodel_conf_padd_15_yc,69,76,1527843925
greedy_giou_bestmodel_conf_padd_15_yc,66,79,1475759958
greedy_giou_bestmodel_conf_padd_15_yc,60,73,1279154940
greedy_giou_bestmodel_conf_padd_15_yc,66,70,1604344024
greedy_giou_bestmodel_conf_padd_15_yc,67,66,1231779648
greedy_giou_bestmodel_conf_padd_15_yc,61,60,1202265233
greedy_giou_bestmodel_conf_padd_15_yc,62,64,1064219027
greedy_giou_bestmodel_conf_padd_15_yc,59,61,1015270894
greedy_giou_bestmodel_conf_padd_15_yc,52,60,1048822869
greedy_giou_bestmodel_conf_padd_15_yc,67,61,1272366046
greedy_giou_bestmodel_conf_padd_15_yc,46,57,1111510710
greedy_giou_bestmodel_conf_padd_15_yc,66,57,1173813132
greedy_giou_bestmodel_conf_padd_15_yc,53,57,1131996902
greedy_giou_bestmodel_conf_padd_15_yc,57,57,1031517670
greedy_giou_bestmodel_conf_padd_15_yc,58,59,1026615225
greedy_giou_bestmodel_conf_padd_15_yc,56,54,1075927317
greedy_giou_bestmodel_conf_padd_15_yc,60,54,1091298066
greedy_giou_bestmodel_conf_padd_15_yc,52,53,972220431
greedy_giou_bestmodel_conf_padd_15_yc,58,53,1004100204
greedy_giou_bestmodel_conf_padd_15_yc,52,54,923460767
greedy_giou_bestmodel_conf_padd_15_yc,54,56,861166163
greedy_giou_bestmodel_conf_padd_15_yc,53,54,997555748
greedy_giou_bestmodel_conf_padd_15_yc,57,51,1009726545
greedy_giou_bestmodel_conf_padd_15_yc,57,52,969673314
greedy_giou_bestmodel_conf_padd_15_yc,52,55,1084184044
greedy_giou_bestmodel_conf_padd_15_yc,77,45,8294977
greedy_giou_bestmodel_conf_padd_15_yc,44,34,978491318
greedy_giou_bestmodel_conf_padd_15_yc,50,37,979713052
greedy_giou_bestmodel_conf_padd_15_yc,53,40,1012225341
greedy_giou_bestmodel_conf_padd_15_yc,45,40,970920897
greedy_giou_bestmodel_conf_padd_15_yc,52,43,1120119576
greedy_giou_bestmodel_conf_padd_15_yc,53,43,1061982901
greedy_giou_bestmodel_conf_padd_15_yc,43,42,940585708
greedy_giou_bestmodel_conf_padd_15_yc,48,41,1050960828
greedy_giou_bestmodel_conf_padd_15_yc,54,45,1074009617
greedy_giou_bestmodel_conf_padd_15_yc,49,45,1209244019
greedy_giou_bestmodel_conf_padd_15_yc,47,42,1081838197
greedy_giou_bestmodel_conf_padd_15_yc,53,47,1084708711
greedy_giou_bestmodel_conf_padd_15_yc,50,50,1340235582
greedy_giou_bestmodel_conf_padd_15_yc,55,51,1470419769
greedy_giou_bestmodel_conf_padd_15_yc,55,52,1611352090
greedy_giou_bestmodel_conf_padd_15_yc,54,49,1517110185
greedy_giou_bestmodel_conf_padd_15_yc,51,53,1450306405
greedy_giou_bestmodel_conf_padd_15_yc,64,58,1771590040
greedy_giou_bestmodel_conf_padd_15_yc,52,51,1545708225
greedy_giou_bestmodel_conf_padd_15_yc,51,52,1483019254
greedy_giou_bestmodel_conf_padd_15_yc,47,54,1387925343
greedy_giou_bestmodel_conf_padd_15_yc,42,49,1175076558
greedy_giou_bestmodel_conf_padd_15_yc,58,55,1430326790
greedy_giou_bestmodel_conf_padd_15_yc,47,51,1446070268
greedy_giou_bestmodel_conf_padd_15_yc,48,55,1538163545
greedy_giou_bestmodel_conf_padd_15_yc,53,50,1327100501
greedy_giou_bestmodel_conf_padd_15_yc,43,50,1217078789
greedy_giou_bestmodel_conf_padd_15_yc,52,49,1288542574
greedy_giou_bestmodel_conf_padd_15_yc,50,51,1315329934
greedy_giou_bestmodel_conf_padd_15_yc,54,57,1613528060
greedy_giou_bestmodel_conf_padd_15_yc,52,53,1422230463
greedy_giou_bestmodel_conf_padd_15_yc,51,52,1367357241
greedy_giou_bestmodel_conf_padd_15_yc,44,48,1257108569
greedy_giou_bestmodel_conf_padd_15_yc,47,49,1229176176
greedy_giou_bestmodel_conf_padd_15_yc,42,47,1322119378
greedy_giou_bestmodel_conf_padd_15_yc,43,45,1114604286
greedy_giou_bestmodel_conf_padd_15_yc,51,44,1084539554
greedy_giou_bestmodel_conf_padd_15_yc,62,49,1156758046
greedy_giou_bestmodel_conf_padd_15_yc,46,45,1114973735
greedy_giou_bestmodel_conf_padd_15_yc,76,46,7737079
greedy_giou_bestmodel_conf_padd_15_yc,70,48,1109934781
greedy_giou_bestmodel_conf_padd_15_yc,69,50,1439887542
greedy_giou_bestmodel_conf_padd_15_yc,75,56,1359472184
greedy_giou_bestmodel_conf_padd_15_yc,59,56,1228082872
greedy_giou_bestmodel_conf_padd_15_yc,89,64,1771040515
greedy_giou_bestmodel_conf_padd_15_yc,82,66,1606416419
greedy_giou_bestmodel_conf_padd_15_yc,86,70,1919500868
greedy_giou_bestmodel_conf_padd_15_yc,94,81,2116534705
greedy_giou_bestmodel_conf_padd_15_yc,87,78,2398297538
greedy_giou_bestmodel_conf_padd_15_yc,73,73,2071793760
greedy_giou_bestmodel_conf_padd_15_yc,64,71,1807651805
greedy_giou_bestmodel_conf_padd_15_yc,77,73,2328605614
greedy_giou_bestmodel_conf_padd_15_yc,79,76,1901939331
greedy_giou_bestmodel_conf_padd_15_yc,82,74,2032158858
greedy_giou_bestmodel_conf_padd_15_yc,86,83,1959220411
greedy_giou_bestmodel_conf_padd_15_yc,71,78,1789293222
greedy_giou_bestmodel_conf_padd_15_yc,92,78,2477363065
greedy_giou_bestmodel_conf_padd_15_yc,91,77,2565148426
greedy_giou_bestmodel_conf_padd_15_yc,87,81,2482447990
greedy_giou_bestmodel_conf_padd_15_yc,87,75,2421474539
greedy_giou_bestmodel_conf_padd_15_yc,71,72,1687886034
greedy_giou_bestmodel_conf_padd_15_yc,61,69,1669884479
greedy_giou_bestmodel_conf_padd_15_yc,67,68,1920887563
greedy_giou_bestmodel_conf_padd_15_yc,71,69,1939666574
greedy_giou_bestmodel_conf_padd_15_yc,68,69,1749514242
greedy_giou_bestmodel_conf_padd_15_yc,88,75,2042778174
greedy_giou_bestmodel_conf_padd_15_yc,87,75,2436246076
greedy_giou_bestmodel_conf_padd_15_yc,87,82,2449312451
greedy_giou_bestmodel_conf_padd_15_yc,77,87,1990159502
greedy_giou_bestmodel_conf_padd_15_yc,85,88,2478434198
greedy_giou_bestmodel_conf_padd_15_yc,85,87,2494273267
greedy_giou_bestmodel_conf_padd_15_yc,75,87,2468514363
greedy_giou_bestmodel_conf_padd_15_yc,73,81,2563561046
greedy_giou_bestmodel_conf_padd_15_yc,81,88,2090904432
greedy_giou_bestmodel_conf_padd_15_yc,76,82,2845160253
greedy_giou_bestmodel_conf_padd_15_yc,90,84,3100406768
greedy_giou_bestmodel_conf_padd_15_yc,94,76,3338501889
greedy_giou_bestmodel_conf_padd_15_yc,103,90,3286807500
greedy_giou_bestmodel_conf_padd_15_yc,82,84,3077303413
greedy_giou_bestmodel_conf_padd_15_yc,90,87,2632636290
greedy_giou_bestmodel_conf_padd_15_yc,83,39,7314228
greedy_giou_bestmodel_conf_padd_15_yc,89,58,1160970240
greedy_giou_bestmodel_conf_padd_15_yc,92,74,1331870254
greedy_giou_bestmodel_conf_padd_15_yc,83,76,1605226055
greedy_giou_bestmodel_conf_padd_15_yc,92,80,1839571344
greedy_giou_bestmodel_conf_padd_15_yc,89,83,1935754615
greedy_giou_bestmodel_conf_padd_15_yc,81,74,1844669036
greedy_giou_bestmodel_conf_padd_15_yc,76,70,1786180316
greedy_giou_bestmodel_conf_padd_15_yc,93,70,2299324148
greedy_giou_bestmodel_conf_padd_15_yc,78,70,2051657688
greedy_giou_bestmodel_conf_padd_15_yc,64,69,1812317165
greedy_giou_bestmodel_conf_padd_15_yc,45,57,1268813653
greedy_giou_bestmodel_conf_padd_15_yc,67,64,1542696469
greedy_giou_bestmodel_conf_padd_15_yc,61,63,1142824909
greedy_giou_bestmodel_conf_padd_15_yc,65,58,1363310630
greedy_giou_bestmodel_conf_padd_15_yc,87,67,1846978486
greedy_giou_bestmodel_conf_padd_15_yc,80,65,2275888712
greedy_giou_bestmodel_conf_padd_15_yc,92,77,2942265121
greedy_giou_bestmodel_conf_padd_15_yc,119,86,3541985337
greedy_giou_bestmodel_conf_padd_15_yc,136,92,4729659362
greedy_giou_bestmodel_conf_padd_15_yc,134,99,5212991983
greedy_giou_bestmodel_conf_padd_15_yc,129,110,6145151576
greedy_giou_bestmodel_conf_padd_15_yc,133,116,6667288876
greedy_giou_bestmodel_conf_padd_15_yc,147,133,7754901758
greedy_giou_bestmodel_conf_padd_15_yc,115,120,7251302362
greedy_giou_bestmodel_conf_padd_15_yc,129,133,7989355392
greedy_giou_bestmodel_conf_padd_15_yc,157,139,9071004429
greedy_giou_bestmodel_conf_padd_15_yc,171,139,9839154136
greedy_giou_bestmodel_conf_padd_15_yc,157,132,10310582301
greedy_giou_bestmodel_conf_padd_15_yc,156,142,9570506176
greedy_giou_bestmodel_conf_padd_15_yc,157,161,10643912422
greedy_giou_bestmodel_conf_padd_15_yc,150,157,11119162763
greedy_giou_bestmodel_conf_padd_15_yc,137,151,9820119262
greedy_giou_bestmodel_conf_padd_15_yc,138,150,10362494430
greedy_giou_bestmodel_conf_padd_15_yc,133,158,10102370243
greedy_giou_bestmodel_conf_padd_15_yc,123,155,8670826930
greedy_giou_bestmodel_conf_padd_15_yc,135,168,9351749285
greedy_giou_bestmodel_conf_padd_15_yc,132,152,9698325261
greedy_giou_bestmodel_conf_padd_15_yc,142,153,9649164872
greedy_giou_bestmodel_conf_padd_15_yc,135,150,9920210150
greedy_giou_bestmodel_conf_padd_15_yc,154,83,13443946
greedy_giou_bestmodel_conf_padd_15_yc,143,114,5472457159
greedy_giou_bestmodel_conf_padd_15_yc,144,124,7334371658
greedy_giou_bestmodel_conf_padd_15_yc,138,132,8643386174
greedy_giou_bestmodel_conf_padd_15_yc,129,139,9424328870
greedy_giou_bestmodel_conf_padd_15_yc,124,144,9389850230
greedy_giou_bestmodel_conf_padd_15_yc,129,145,10001024627
greedy_giou_bestmodel_conf_padd_15_yc,129,149,10961030056
greedy_giou_bestmodel_conf_padd_15_yc,134,146,11916339238
greedy_giou_bestmodel_conf_padd_15_yc,135,136,11590751084
greedy_giou_bestmodel_conf_padd_15_yc,128,141,11692821774
greedy_giou_bestmodel_conf_padd_15_yc,127,143,12042648352
greedy_giou_bestmodel_conf_padd_15_yc,126,132,13283653115
greedy_giou_bestmodel_conf_padd_15_yc,124,132,12626595435
greedy_giou_bestmodel_conf_padd_15_yc,140,137,12457719222
greedy_giou_bestmodel_conf_padd_15_yc,109,129,11260271739
greedy_giou_bestmodel_conf_padd_15_yc,127,129,11095380487
greedy_giou_bestmodel_conf_padd_15_yc,144,132,10365925276
greedy_giou_bestmodel_conf_padd_15_yc,135,131,10122369363
greedy_giou_bestmodel_conf_padd_15_yc,142,124,10817537758
greedy_giou_bestmodel_conf_padd_15_yc,133,119,9502388708
greedy_giou_bestmodel_conf_padd_15_yc,138,120,9618271730
greedy_giou_bestmodel_conf_padd_15_yc,117,111,7873057439
greedy_giou_bestmodel_conf_padd_15_yc,123,111,9043062910
greedy_giou_bestmodel_conf_padd_15_yc,121,110,9086241944
greedy_giou_bestmodel_conf_padd_15_yc,106,115,6982808710
greedy_giou_bestmodel_conf_padd_15_yc,113,110,7128529935
greedy_giou_bestmodel_conf_padd_15_yc,109,115,5659847535
greedy_giou_bestmodel_conf_padd_15_yc,108,112,5703506752
greedy_giou_bestmodel_conf_padd_15_yc,116,121,5196453518
greedy_giou_bestmodel_conf_padd_15_yc,94,97,3731563827
greedy_giou_bestmodel_conf_padd_15_yc,112,104,3588530884
greedy_giou_bestmodel_conf_padd_15_yc,107,103,4402502865
greedy_giou_bestmodel_conf_padd_15_yc,114,98,4423731213
greedy_giou_bestmodel_conf_padd_15_yc,97,94,3915911015
greedy_giou_bestmodel_conf_padd_15_yc,82,89,3602387293
greedy_giou_bestmodel_conf_padd_15_yc,92,86,3315677005
greedy_giou_bestmodel_conf_padd_15_yc,98,83,2867450114
greedy_giou_bestmodel_conf_padd_15_yc,114,100,3517689518
greedy_giou_bestmodel_conf_padd_15_yc,112,98,4040585874
greedy_giou_bestmodel_conf_padd_15_yc,96,46,8336039
greedy_giou_bestmodel_conf_padd_15_yc,107,60,1753960337
greedy_giou_bestmodel_conf_padd_15_yc,97,64,1943496060
greedy_giou_bestmodel_conf_padd_15_yc,94,78,2051680669
greedy_giou_bestmodel_conf_padd_15_yc,107,84,3175538447
