config,n_dets,n_trks,time_ns
greedy_bestdist_bestmodel_bestmgmt,44,28,11373227
greedy_bestdist_bestmodel_bestmgmt,51,27,11433316
greedy_bestdist_bestmodel_bestmgmt,38,22,5856628
greedy_bestdist_bestmodel_bestmgmt,29,26,4714224
greedy_bestdist_bestmodel_bestmgmt,34,29,5720148
greedy_bestdist_bestmodel_bestmgmt,32,31,5652208
greedy_bestdist_bestmodel_bestmgmt,43,35,6766633
greedy_bestdist_bestmodel_bestmgmt,39,35,7028171
greedy_bestdist_bestmodel_bestmgmt,33,33,5927627
greedy_bestdist_bestmodel_bestmgmt,40,29,5665679
greedy_bestdist_bestmodel_bestmgmt,42,29,6370085
greedy_bestdist_bestmodel_bestmgmt,35,24,6283245
greedy_bestdist_bestmodel_bestmgmt,29,21,5479899
greedy_bestdist_bestmodel_bestmgmt,37,21,5496969
greedy_bestdist_bestmodel_bestmgmt,31,23,5295750
greedy_bestdist_bestmodel_bestmgmt,26,18,5031552
greedy_bestdist_bestmodel_bestmgmt,29,23,4676674
greedy_bestdist_bestmodel_bestmgmt,28,17,4758703
greedy_bestdist_bestmodel_bestmgmt,31,21,4207057
greedy_bestdist_bestmodel_bestmgmt,26,15,4267366
greedy_bestdist_bestmodel_bestmgmt,26,14,3797858
greedy_bestdist_bestmodel_bestmgmt,22,15,3294882
greedy_bestdist_bestmodel_bestmgmt,24,16,4024528
greedy_bestdist_bestmodel_bestmgmt,20,14,3204952
greedy_bestdist_bestmodel_bestmgmt,18,15,3075393
greedy_bestdist_bestmodel_bestmgmt,13,10,1824710
greedy_bestdist_bestmodel_bestmgmt,27,11,3247732
greedy_bestdist_bestmodel_bestmgmt,11,7,2527456
greedy_bestdist_bestmodel_bestmgmt,14,6,2571806
greedy_bestdist_bestmodel_bestmgmt,30,10,3559840
greedy_bestdist_bestmodel_bestmgmt,32,9,3882229
greedy_bestdist_bestmodel_bestmgmt,20,10,2960293
greedy_bestdist_bestmodel_bestmgmt,36,12,3982738
greedy_bestdist_bestmodel_bestmgmt,47,13,4740763
greedy_bestdist_bestmodel_bestmgmt,47,22,5769288
greedy_bestdist_bestmodel_bestmgmt,59,32,6862902
greedy_bestdist_bestmodel_bestmgmt,42,12,3900318
greedy_bestdist_bestmodel_bestmgmt,30,15,4154707
greedy_bestdist_bestmodel_bestmgmt,31,10,5986446
greedy_bestdist_bestmodel_bestmgmt,28,17,5500360
greedy_bestdist_bestmodel_bestmgmt,33,21,7625828
greedy_bestdist_bestmodel_bestmgmt,37,21,8811351
greedy_bestdist_bestmodel_bestmgmt,32,22,7527288
greedy_bestdist_bestmodel_bestmgmt,33,22,7997896
greedy_bestdist_bestmodel_bestmgmt,31,24,5344900
greedy_bestdist_bestmodel_bestmgmt,21,21,4748164
greedy_bestdist_bestmodel_bestmgmt,27,21,4510515
greedy_bestdist_bestmodel_bestmgmt,29,22,4952712
greedy_bestdist_bestmodel_bestmgmt,23,21,4229936
greedy_bestdist_bestmodel_bestmgmt,26,22,4535355
greedy_bestdist_bestmodel_bestmgmt,21,21,3644770
greedy_bestdist_bestmodel_bestmgmt,22,17,3730919
greedy_bestdist_bestmodel_bestmgmt,34,20,4347765
greedy_bestdist_bestmodel_bestmgmt,24,14,3822398
greedy_bestdist_bestmodel_bestmgmt,25,17,4203096
greedy_bestdist_bestmodel_bestmgmt,27,17,4338156
greedy_bestdist_bestmodel_bestmgmt,34,16,4306506
greedy_bestdist_bestmodel_bestmgmt,22,17,3425141
greedy_bestdist_bestmodel_bestmgmt,28,17,4303326
greedy_bestdist_bestmodel_bestmgmt,32,22,4778723
greedy_bestdist_bestmodel_bestmgmt,39,20,5407840
greedy_bestdist_bestmodel_bestmgmt,34,27,4544284
greedy_bestdist_bestmodel_bestmgmt,34,23,5073692
greedy_bestdist_bestmodel_bestmgmt,42,28,5782078
greedy_bestdist_bestmodel_bestmgmt,40,27,5592669
greedy_bestdist_bestmodel_bestmgmt,35,18,5464320
greedy_bestdist_bestmodel_bestmgmt,42,21,5340180
greedy_bestdist_bestmodel_bestmgmt,32,21,4408115
greedy_bestdist_bestmodel_bestmgmt,39,22,5245161
greedy_bestdist_bestmodel_bestmgmt,39,23,5257871
greedy_bestdist_bestmodel_bestmgmt,34,24,5099742
greedy_bestdist_bestmodel_bestmgmt,40,27,5737458
greedy_bestdist_bestmodel_bestmgmt,42,23,5924737
greedy_bestdist_bestmodel_bestmgmt,57,32,6854272
greedy_bestdist_bestmodel_bestmgmt,34,26,5775198
greedy_bestdist_bestmodel_bestmgmt,44,28,6399234
greedy_bestdist_bestmodel_bestmgmt,61,20,5217690
greedy_bestdist_bestmodel_bestmgmt,43,20,5854527
greedy_bestdist_bestmodel_bestmgmt,54,21,9674196
greedy_bestdist_bestmodel_bestmgmt,47,24,9697076
greedy_bestdist_bestmodel_bestmgmt,60,30,11795725
greedy_bestdist_bestmodel_bestmgmt,52,27,7053770
greedy_bestdist_bestmodel_bestmgmt,58,30,7381019
greedy_bestdist_bestmodel_bestmgmt,61,31,7624608
greedy_bestdist_bestmodel_bestmgmt,52,34,6675363
greedy_bestdist_bestmodel_bestmgmt,44,31,6791782
greedy_bestdist_bestmodel_bestmgmt,57,33,7849816
greedy_bestdist_bestmodel_bestmgmt,60,37,8328654
greedy_bestdist_bestmodel_bestmgmt,56,41,8188634
greedy_bestdist_bestmodel_bestmgmt,53,44,8145835
greedy_bestdist_bestmodel_bestmgmt,54,40,8315353
greedy_bestdist_bestmodel_bestmgmt,61,41,8838931
greedy_bestdist_bestmodel_bestmgmt,76,33,9891275
greedy_bestdist_bestmodel_bestmgmt,61,37,8058745
greedy_bestdist_bestmodel_bestmgmt,62,41,9072389
greedy_bestdist_bestmodel_bestmgmt,61,37,8638492
greedy_bestdist_bestmodel_bestmgmt,53,43,8152715
greedy_bestdist_bestmodel_bestmgmt,64,45,9643776
greedy_bestdist_bestmodel_bestmgmt,62,40,8896831
greedy_bestdist_bestmodel_bestmgmt,55,42,8278094
greedy_bestdist_bestmodel_bestmgmt,56,38,8374473
greedy_bestdist_bestmodel_bestmgmt,64,42,9406178
greedy_bestdist_bestmodel_bestmgmt,51,39,8189224
greedy_bestdist_bestmodel_bestmgmt,57,38,8366414
greedy_bestdist_bestmodel_bestmgmt,68,37,8825031
greedy_bestdist_bestmodel_bestmgmt,75,41,9746586
greedy_bestdist_bestmodel_bestmgmt,51,45,8323124
greedy_bestdist_bestmodel_bestmgmt,57,36,8925631
greedy_bestdist_bestmodel_bestmgmt,45,32,7228130
greedy_bestdist_bestmodel_bestmgmt,48,35,6942681
greedy_bestdist_bestmodel_bestmgmt,61,48,9194589
greedy_bestdist_bestmodel_bestmgmt,36,33,7480559
greedy_bestdist_bestmodel_bestmgmt,61,35,8321974
greedy_bestdist_bestmodel_bestmgmt,44,34,7082140
greedy_bestdist_bestmodel_bestmgmt,46,31,7175450
greedy_bestdist_bestmodel_bestmgmt,58,32,8269083
greedy_bestdist_bestmodel_bestmgmt,78,23,6463814
greedy_bestdist_bestmodel_bestmgmt,57,24,8361253
greedy_bestdist_bestmodel_bestmgmt,61,31,12430020
greedy_bestdist_bestmodel_bestmgmt,50,29,11905833
greedy_bestdist_bestmodel_bestmgmt,65,36,13579525
greedy_bestdist_bestmodel_bestmgmt,62,37,9121850
greedy_bestdist_bestmodel_bestmgmt,69,46,10106244
greedy_bestdist_bestmodel_bestmgmt,60,43,9832285
greedy_bestdist_bestmodel_bestmgmt,58,43,9179429
greedy_bestdist_bestmodel_bestmgmt,68,52,11064168
greedy_bestdist_bestmodel_bestmgmt,71,57,11379087
greedy_bestdist_bestmodel_bestmgmt,64,54,11068388
greedy_bestdist_bestmodel_bestmgmt,71,55,11929473
greedy_bestdist_bestmodel_bestmgmt,52,54,10561661
greedy_bestdist_bestmodel_bestmgmt,73,56,12073212
greedy_bestdist_bestmodel_bestmgmt,68,56,12641869
greedy_bestdist_bestmodel_bestmgmt,65,56,12168032
greedy_bestdist_bestmodel_bestmgmt,73,62,12186052
greedy_bestdist_bestmodel_bestmgmt,73,66,13921773
greedy_bestdist_bestmodel_bestmgmt,62,66,12959628
greedy_bestdist_bestmodel_bestmgmt,58,54,11555835
greedy_bestdist_bestmodel_bestmgmt,76,66,13363396
greedy_bestdist_bestmodel_bestmgmt,73,66,14206241
greedy_bestdist_bestmodel_bestmgmt,65,62,13510545
greedy_bestdist_bestmodel_bestmgmt,74,69,14228251
greedy_bestdist_bestmodel_bestmgmt,75,63,14846107
greedy_bestdist_bestmodel_bestmgmt,65,62,13593374
greedy_bestdist_bestmodel_bestmgmt,74,64,14977807
greedy_bestdist_bestmodel_bestmgmt,64,58,13922402
greedy_bestdist_bestmodel_bestmgmt,50,57,10672890
greedy_bestdist_bestmodel_bestmgmt,54,56,10817490
greedy_bestdist_bestmodel_bestmgmt,66,57,11922643
greedy_bestdist_bestmodel_bestmgmt,65,53,12393201
greedy_bestdist_bestmodel_bestmgmt,70,55,12342001
greedy_bestdist_bestmodel_bestmgmt,70,51,12331131
greedy_bestdist_bestmodel_bestmgmt,77,60,12610740
greedy_bestdist_bestmodel_bestmgmt,68,53,12374041
greedy_bestdist_bestmodel_bestmgmt,64,56,11351976
greedy_bestdist_bestmodel_bestmgmt,74,45,12011013
greedy_bestdist_bestmodel_bestmgmt,78,58,12345211
greedy_bestdist_bestmodel_bestmgmt,54,21,4742213
greedy_bestdist_bestmodel_bestmgmt,64,30,12331411
greedy_bestdist_bestmodel_bestmgmt,65,40,14455470
greedy_bestdist_bestmodel_bestmgmt,61,42,15191585
greedy_bestdist_bestmodel_bestmgmt,50,37,13359996
greedy_bestdist_bestmodel_bestmgmt,61,36,8555482
greedy_bestdist_bestmodel_bestmgmt,52,36,8033645
greedy_bestdist_bestmodel_bestmgmt,58,39,8509153
greedy_bestdist_bestmodel_bestmgmt,58,36,9103570
greedy_bestdist_bestmodel_bestmgmt,71,35,10140164
greedy_bestdist_bestmodel_bestmgmt,53,39,8610092
greedy_bestdist_bestmodel_bestmgmt,51,44,9288087
greedy_bestdist_bestmodel_bestmgmt,48,37,9101679
greedy_bestdist_bestmodel_bestmgmt,48,37,8742861
greedy_bestdist_bestmodel_bestmgmt,49,41,8604222
greedy_bestdist_bestmodel_bestmgmt,63,46,10276232
greedy_bestdist_bestmodel_bestmgmt,66,48,11117458
greedy_bestdist_bestmodel_bestmgmt,66,47,10920449
greedy_bestdist_bestmodel_bestmgmt,68,50,11038209
greedy_bestdist_bestmodel_bestmgmt,68,52,11652475
greedy_bestdist_bestmodel_bestmgmt,60,53,10931329
greedy_bestdist_bestmodel_bestmgmt,56,50,9814875
greedy_bestdist_bestmodel_bestmgmt,65,60,11043208
greedy_bestdist_bestmodel_bestmgmt,44,55,9338518
greedy_bestdist_bestmodel_bestmgmt,42,47,8455703
greedy_bestdist_bestmodel_bestmgmt,44,39,7739747
greedy_bestdist_bestmodel_bestmgmt,27,37,6107667
greedy_bestdist_bestmodel_bestmgmt,45,41,8013875
greedy_bestdist_bestmodel_bestmgmt,45,44,8201975
greedy_bestdist_bestmodel_bestmgmt,45,49,8857560
greedy_bestdist_bestmodel_bestmgmt,58,48,10755251
greedy_bestdist_bestmodel_bestmgmt,62,55,10952350
greedy_bestdist_bestmodel_bestmgmt,56,46,11135128
greedy_bestdist_bestmodel_bestmgmt,68,57,11672285
greedy_bestdist_bestmodel_bestmgmt,59,60,12302601
greedy_bestdist_bestmodel_bestmgmt,60,61,12296491
greedy_bestdist_bestmodel_bestmgmt,72,65,13835623
greedy_bestdist_bestmodel_bestmgmt,77,71,15688293
greedy_bestdist_bestmodel_bestmgmt,71,75,15791743
greedy_bestdist_bestmodel_bestmgmt,70,69,15710252
greedy_bestdist_bestmodel_bestmgmt,71,28,5974546
greedy_bestdist_bestmodel_bestmgmt,70,43,9550947
greedy_bestdist_bestmodel_bestmgmt,53,37,15705612
greedy_bestdist_bestmodel_bestmgmt,76,49,11964254
greedy_bestdist_bestmodel_bestmgmt,61,51,11533426
greedy_bestdist_bestmodel_bestmgmt,65,54,11961023
greedy_bestdist_bestmodel_bestmgmt,72,60,13312125
greedy_bestdist_bestmodel_bestmgmt,49,59,11222438
greedy_bestdist_bestmodel_bestmgmt,58,61,11882713
greedy_bestdist_bestmodel_bestmgmt,64,55,12995808
greedy_bestdist_bestmodel_bestmgmt,52,56,11141557
greedy_bestdist_bestmodel_bestmgmt,41,51,8846791
greedy_bestdist_bestmodel_bestmgmt,53,49,9648976
greedy_bestdist_bestmodel_bestmgmt,39,43,9029359
greedy_bestdist_bestmodel_bestmgmt,48,39,8852120
greedy_bestdist_bestmodel_bestmgmt,43,39,7951306
greedy_bestdist_bestmodel_bestmgmt,42,39,7727807
greedy_bestdist_bestmodel_bestmgmt,57,43,9464637
greedy_bestdist_bestmodel_bestmgmt,50,42,9102209
greedy_bestdist_bestmodel_bestmgmt,53,45,8581703
greedy_bestdist_bestmodel_bestmgmt,56,46,9663566
greedy_bestdist_bestmodel_bestmgmt,56,44,9482667
greedy_bestdist_bestmodel_bestmgmt,55,46,9124109
greedy_bestdist_bestmodel_bestmgmt,49,41,8664232
greedy_bestdist_bestmodel_bestmgmt,54,46,8644371
greedy_bestdist_bestmodel_bestmgmt,52,43,9004280
greedy_bestdist_bestmodel_bestmgmt,57,48,9646947
greedy_bestdist_bestmodel_bestmgmt,48,43,8421424
greedy_bestdist_bestmodel_bestmgmt,46,40,8321484
greedy_bestdist_bestmodel_bestmgmt,49,38,8279844
greedy_bestdist_bestmodel_bestmgmt,35,38,7073561
greedy_bestdist_bestmodel_bestmgmt,42,33,7460918
greedy_bestdist_bestmodel_bestmgmt,54,34,8204335
greedy_bestdist_bestmodel_bestmgmt,45,34,7531178
greedy_bestdist_bestmodel_bestmgmt,46,36,8124395
greedy_bestdist_bestmodel_bestmgmt,43,33,7237659
greedy_bestdist_bestmodel_bestmgmt,42,34,6968881
greedy_bestdist_bestmodel_bestmgmt,54,40,8430503
greedy_bestdist_bestmodel_bestmgmt,41,36,7510128
greedy_bestdist_bestmodel_bestmgmt,45,38,7443498
greedy_bestdist_bestmodel_bestmgmt,48,45,8495213
greedy_bestdist_bestmodel_bestmgmt,50,15,4301277
greedy_bestdist_bestmodel_bestmgmt,28,12,6243435
greedy_bestdist_bestmodel_bestmgmt,30,13,5776747
greedy_bestdist_bestmodel_bestmgmt,30,11,5823927
greedy_bestdist_bestmodel_bestmgmt,30,12,5780938
greedy_bestdist_bestmodel_bestmgmt,36,17,6934812
greedy_bestdist_bestmodel_bestmgmt,33,19,6471953
greedy_bestdist_bestmodel_bestmgmt,33,21,7381789
greedy_bestdist_bestmodel_bestmgmt,27,21,6859572
greedy_bestdist_bestmodel_bestmgmt,10,13,4243687
greedy_bestdist_bestmodel_bestmgmt,28,17,5952948
greedy_bestdist_bestmodel_bestmgmt,26,18,6265866
greedy_bestdist_bestmodel_bestmgmt,26,16,6120126
greedy_bestdist_bestmodel_bestmgmt,36,20,7249150
greedy_bestdist_bestmodel_bestmgmt,33,25,5167001
greedy_bestdist_bestmodel_bestmgmt,34,21,5312341
greedy_bestdist_bestmodel_bestmgmt,34,19,4942782
greedy_bestdist_bestmodel_bestmgmt,45,20,5579149
greedy_bestdist_bestmodel_bestmgmt,29,19,4378825
greedy_bestdist_bestmodel_bestmgmt,34,20,4899113
greedy_bestdist_bestmodel_bestmgmt,35,24,4560704
greedy_bestdist_bestmodel_bestmgmt,28,20,5079682
greedy_bestdist_bestmodel_bestmgmt,36,22,5134812
greedy_bestdist_bestmodel_bestmgmt,48,25,5948976
greedy_bestdist_bestmodel_bestmgmt,39,22,5368081
greedy_bestdist_bestmodel_bestmgmt,31,21,4593684
greedy_bestdist_bestmodel_bestmgmt,35,27,5232980
greedy_bestdist_bestmodel_bestmgmt,47,24,6501744
greedy_bestdist_bestmodel_bestmgmt,43,30,6120275
greedy_bestdist_bestmodel_bestmgmt,35,28,5518809
greedy_bestdist_bestmodel_bestmgmt,35,29,5529828
greedy_bestdist_bestmodel_bestmgmt,34,27,5789568
greedy_bestdist_bestmodel_bestmgmt,32,24,5513919
greedy_bestdist_bestmodel_bestmgmt,42,25,5823718
greedy_bestdist_bestmodel_bestmgmt,26,19,4365636
greedy_bestdist_bestmodel_bestmgmt,22,16,4145577
greedy_bestdist_bestmodel_bestmgmt,34,15,4544625
greedy_bestdist_bestmodel_bestmgmt,26,15,4063598
greedy_bestdist_bestmodel_bestmgmt,37,18,4863543
greedy_bestdist_bestmodel_bestmgmt,16,13,3811649
greedy_bestdist_bestmodel_bestmgmt,88,19,6247186
greedy_bestdist_bestmodel_bestmgmt,44,13,8531462
greedy_bestdist_bestmodel_bestmgmt,51,20,8696351
greedy_bestdist_bestmodel_bestmgmt,55,24,11114238
greedy_bestdist_bestmodel_bestmgmt,55,31,11564135
greedy_bestdist_bestmodel_bestmgmt,37,27,9034840
greedy_bestdist_bestmodel_bestmgmt,59,26,10698640
greedy_bestdist_bestmodel_bestmgmt,48,32,6768132
greedy_bestdist_bestmodel_bestmgmt,51,34,6702493
greedy_bestdist_bestmodel_bestmgmt,35,33,6013196
greedy_bestdist_bestmodel_bestmgmt,44,30,6676822
greedy_bestdist_bestmodel_bestmgmt,40,30,6516324
greedy_bestdist_bestmodel_bestmgmt,39,27,5850467
greedy_bestdist_bestmodel_bestmgmt,51,27,6566374
greedy_bestdist_bestmodel_bestmgmt,37,30,5398840
greedy_bestdist_bestmodel_bestmgmt,34,20,5401950
greedy_bestdist_bestmodel_bestmgmt,46,26,5801837
greedy_bestdist_bestmodel_bestmgmt,33,28,5350660
greedy_bestdist_bestmodel_bestmgmt,42,29,5564029
greedy_bestdist_bestmodel_bestmgmt,38,30,6267635
greedy_bestdist_bestmodel_bestmgmt,34,32,5478920
greedy_bestdist_bestmodel_bestmgmt,27,27,5281601
greedy_bestdist_bestmodel_bestmgmt,41,29,6388024
greedy_bestdist_bestmodel_bestmgmt,39,34,6518014
greedy_bestdist_bestmodel_bestmgmt,27,26,5648368
greedy_bestdist_bestmodel_bestmgmt,29,28,5794668
greedy_bestdist_bestmodel_bestmgmt,26,25,5467410
greedy_bestdist_bestmodel_bestmgmt,44,30,6644694
greedy_bestdist_bestmodel_bestmgmt,30,25,6064936
greedy_bestdist_bestmodel_bestmgmt,37,26,6403125
greedy_bestdist_bestmodel_bestmgmt,27,23,5478819
greedy_bestdist_bestmodel_bestmgmt,36,27,6088026
greedy_bestdist_bestmodel_bestmgmt,45,29,7542018
greedy_bestdist_bestmodel_bestmgmt,27,27,5565190
greedy_bestdist_bestmodel_bestmgmt,27,29,5222611
greedy_bestdist_bestmodel_bestmgmt,23,28,4767083
greedy_bestdist_bestmodel_bestmgmt,22,27,4688154
greedy_bestdist_bestmodel_bestmgmt,29,30,4972652
greedy_bestdist_bestmodel_bestmgmt,29,32,5127622
greedy_bestdist_bestmodel_bestmgmt,16,27,4480095
greedy_bestdist_bestmodel_bestmgmt,91,21,6364165
greedy_bestdist_bestmodel_bestmgmt,53,35,11059948
greedy_bestdist_bestmodel_bestmgmt,57,41,14240371
greedy_bestdist_bestmodel_bestmgmt,55,44,14978437
greedy_bestdist_bestmodel_bestmgmt,54,44,71752030
greedy_bestdist_bestmodel_bestmgmt,59,46,9593586
greedy_bestdist_bestmodel_bestmgmt,53,44,9227948
greedy_bestdist_bestmodel_bestmgmt,78,51,10861109
greedy_bestdist_bestmodel_bestmgmt,57,51,10788949
greedy_bestdist_bestmodel_bestmgmt,61,58,10828980
greedy_bestdist_bestmodel_bestmgmt,52,50,9987424
greedy_bestdist_bestmodel_bestmgmt,47,48,8811121
greedy_bestdist_bestmodel_bestmgmt,28,47,6780402
greedy_bestdist_bestmodel_bestmgmt,30,43,6380694
greedy_bestdist_bestmodel_bestmgmt,19,36,5115871
greedy_bestdist_bestmodel_bestmgmt,19,29,4606215
greedy_bestdist_bestmodel_bestmgmt,21,26,4512895
greedy_bestdist_bestmodel_bestmgmt,24,25,4581084
greedy_bestdist_bestmodel_bestmgmt,24,28,4450825
greedy_bestdist_bestmodel_bestmgmt,24,27,4862633
greedy_bestdist_bestmodel_bestmgmt,35,31,5359380
greedy_bestdist_bestmodel_bestmgmt,42,34,5787378
greedy_bestdist_bestmodel_bestmgmt,36,30,5772108
greedy_bestdist_bestmodel_bestmgmt,41,28,5922117
greedy_bestdist_bestmodel_bestmgmt,55,29,6614013
greedy_bestdist_bestmodel_bestmgmt,40,32,6516473
greedy_bestdist_bestmodel_bestmgmt,37,24,5982417
greedy_bestdist_bestmodel_bestmgmt,29,22,5097231
greedy_bestdist_bestmodel_bestmgmt,34,26,5159611
greedy_bestdist_bestmodel_bestmgmt,24,26,4680764
greedy_bestdist_bestmodel_bestmgmt,26,21,4326866
greedy_bestdist_bestmodel_bestmgmt,28,21,4360096
greedy_bestdist_bestmodel_bestmgmt,44,22,5095122
greedy_bestdist_bestmodel_bestmgmt,51,25,6455605
greedy_bestdist_bestmodel_bestmgmt,65,27,7262470
greedy_bestdist_bestmodel_bestmgmt,57,31,7541638
greedy_bestdist_bestmodel_bestmgmt,50,32,7636918
greedy_bestdist_bestmodel_bestmgmt,62,30,8043215
greedy_bestdist_bestmodel_bestmgmt,40,30,5985797
greedy_bestdist_bestmodel_bestmgmt,44,30,6988311
greedy_bestdist_bestmodel_bestmgmt,42,12,6113435
greedy_bestdist_bestmodel_bestmgmt,25,12,5386650
greedy_bestdist_bestmodel_bestmgmt,38,22,9829065
greedy_bestdist_bestmodel_bestmgmt,30,19,9609817
greedy_bestdist_bestmodel_bestmgmt,28,18,8731101
greedy_bestdist_bestmodel_bestmgmt,21,21,7520558
greedy_bestdist_bestmodel_bestmgmt,34,21,9862925
greedy_bestdist_bestmodel_bestmgmt,33,24,7389529
greedy_bestdist_bestmodel_bestmgmt,42,19,8246114
greedy_bestdist_bestmodel_bestmgmt,39,21,7233429
greedy_bestdist_bestmodel_bestmgmt,47,28,8909260
greedy_bestdist_bestmodel_bestmgmt,59,23,10866250
greedy_bestdist_bestmodel_bestmgmt,44,22,8685181
greedy_bestdist_bestmodel_bestmgmt,34,20,4632854
greedy_bestdist_bestmodel_bestmgmt,40,19,4765593
greedy_bestdist_bestmodel_bestmgmt,32,17,4157366
greedy_bestdist_bestmodel_bestmgmt,29,15,4106548
greedy_bestdist_bestmodel_bestmgmt,23,20,3636130
greedy_bestdist_bestmodel_bestmgmt,30,19,4520055
greedy_bestdist_bestmodel_bestmgmt,37,20,4735454
greedy_bestdist_bestmodel_bestmgmt,40,23,5143991
greedy_bestdist_bestmodel_bestmgmt,42,29,6185176
greedy_bestdist_bestmodel_bestmgmt,38,29,5961647
greedy_bestdist_bestmodel_bestmgmt,40,31,6338215
greedy_bestdist_bestmodel_bestmgmt,35,30,5984946
greedy_bestdist_bestmodel_bestmgmt,30,28,5211861
greedy_bestdist_bestmodel_bestmgmt,32,29,5048172
greedy_bestdist_bestmodel_bestmgmt,29,34,5273331
greedy_bestdist_bestmodel_bestmgmt,36,30,5608239
greedy_bestdist_bestmodel_bestmgmt,42,36,6486204
greedy_bestdist_bestmodel_bestmgmt,50,38,7495338
greedy_bestdist_bestmodel_bestmgmt,42,36,7272110
greedy_bestdist_bestmodel_bestmgmt,48,37,7502078
greedy_bestdist_bestmodel_bestmgmt,45,37,7141581
greedy_bestdist_bestmodel_bestmgmt,40,29,6432814
greedy_bestdist_bestmodel_bestmgmt,22,25,4633795
greedy_bestdist_bestmodel_bestmgmt,39,18,5270081
greedy_bestdist_bestmodel_bestmgmt,29,16,4515465
greedy_bestdist_bestmodel_bestmgmt,35,19,4612704
greedy_bestdist_bestmodel_bestmgmt,24,19,4534205
greedy_bestdist_bestmodel_bestmgmt,56,7,3933678
greedy_bestdist_bestmodel_bestmgmt,44,12,4706544
greedy_bestdist_bestmodel_bestmgmt,34,12,5972057
greedy_bestdist_bestmodel_bestmgmt,36,15,6753092
greedy_bestdist_bestmodel_bestmgmt,23,12,5100481
greedy_bestdist_bestmodel_bestmgmt,30,13,6014836
greedy_bestdist_bestmodel_bestmgmt,34,16,6103626
greedy_bestdist_bestmodel_bestmgmt,22,18,5593170
greedy_bestdist_bestmodel_bestmgmt,20,12,5194331
greedy_bestdist_bestmodel_bestmgmt,24,11,4848392
greedy_bestdist_bestmodel_bestmgmt,22,17,5801658
greedy_bestdist_bestmodel_bestmgmt,12,10,3824369
greedy_bestdist_bestmodel_bestmgmt,13,11,3731899
greedy_bestdist_bestmodel_bestmgmt,7,7,2533646
greedy_bestdist_bestmodel_bestmgmt,11,7,2864754
greedy_bestdist_bestmodel_bestmgmt,19,11,4018688
greedy_bestdist_bestmodel_bestmgmt,21,12,4846673
greedy_bestdist_bestmodel_bestmgmt,29,12,5791077
greedy_bestdist_bestmodel_bestmgmt,32,16,6048446
greedy_bestdist_bestmodel_bestmgmt,27,11,5893038
greedy_bestdist_bestmodel_bestmgmt,38,11,6517993
greedy_bestdist_bestmodel_bestmgmt,21,16,5229501
greedy_bestdist_bestmodel_bestmgmt,20,16,3728239
greedy_bestdist_bestmodel_bestmgmt,26,21,6265985
greedy_bestdist_bestmodel_bestmgmt,21,10,5374611
greedy_bestdist_bestmodel_bestmgmt,25,13,3635020
greedy_bestdist_bestmodel_bestmgmt,24,12,3913288
greedy_bestdist_bestmodel_bestmgmt,35,19,4426386
greedy_bestdist_bestmodel_bestmgmt,22,18,6036806
greedy_bestdist_bestmodel_bestmgmt,15,16,3404581
greedy_bestdist_bestmodel_bestmgmt,31,18,5045902
greedy_bestdist_bestmodel_bestmgmt,32,21,4927933
greedy_bestdist_bestmodel_bestmgmt,32,19,5464969
greedy_bestdist_bestmodel_bestmgmt,29,18,4833933
greedy_bestdist_bestmodel_bestmgmt,24,13,4103117
greedy_bestdist_bestmodel_bestmgmt,26,15,4181177
greedy_bestdist_bestmodel_bestmgmt,21,16,3999908
greedy_bestdist_bestmodel_bestmgmt,28,17,4403785
greedy_bestdist_bestmodel_bestmgmt,34,16,4634765
greedy_bestdist_bestmodel_bestmgmt,22,14,3969547
greedy_bestdist_bestmodel_bestmgmt,57,28,5453759
greedy_bestdist_bestmodel_bestmgmt,70,44,16118550
greedy_bestdist_bestmodel_bestmgmt,82,49,20859894
greedy_bestdist_bestmodel_bestmgmt,98,58,15435074
greedy_bestdist_bestmodel_bestmgmt,90,64,15513274
greedy_bestdist_bestmodel_bestmgmt,75,65,13685394
greedy_bestdist_bestmodel_bestmgmt,67,69,12649669
greedy_bestdist_bestmodel_bestmgmt,94,77,15509733
greedy_bestdist_bestmodel_bestmgmt,61,70,12817728
greedy_bestdist_bestmodel_bestmgmt,60,60,11805324
greedy_bestdist_bestmodel_bestmgmt,49,55,10217633
greedy_bestdist_bestmodel_bestmgmt,51,44,9660057
greedy_bestdist_bestmodel_bestmgmt,38,38,6951001
greedy_bestdist_bestmodel_bestmgmt,51,34,8238094
greedy_bestdist_bestmodel_bestmgmt,44,35,6666923
greedy_bestdist_bestmodel_bestmgmt,53,39,7901276
greedy_bestdist_bestmodel_bestmgmt,46,36,7650957
greedy_bestdist_bestmodel_bestmgmt,39,39,7208299
greedy_bestdist_bestmodel_bestmgmt,55,41,8818891
greedy_bestdist_bestmodel_bestmgmt,43,32,7201920
greedy_bestdist_bestmodel_bestmgmt,58,36,7952706
greedy_bestdist_bestmodel_bestmgmt,58,35,7928086
greedy_bestdist_bestmodel_bestmgmt,48,36,7397349
greedy_bestdist_bestmodel_bestmgmt,48,36,8226984
greedy_bestdist_bestmodel_bestmgmt,48,42,8221794
greedy_bestdist_bestmodel_bestmgmt,64,44,9215228
greedy_bestdist_bestmodel_bestmgmt,62,47,9744176
greedy_bestdist_bestmodel_bestmgmt,81,58,11609605
greedy_bestdist_bestmodel_bestmgmt,58,41,10128803
